DEV,u
0.931836207896623,0.1516634919745651
0.8447846278023344,0.1580601570199317
0.8578224119449047,0.1644568220652985
0.875598986030612,0.1708534871106651
0.9178417826267571,0.1772501521560318
0.9408706377910426,0.1836468172013985
0.8899288706573665,0.1900434822467652
0.87649504711674,0.1964401472921319
0.7988641913015189,0.2028368123374986
0.8606623072367119,0.2092334773828653
0.8144758323407335,0.2156301424282319
0.8815748462904226,0.2220268074735986
0.8643533632834114,0.2284234725189653
0.8968500470952543,0.234820137564332
0.8712110687336858,0.2412168026096987
0.8850684500900479,0.2476134676550654
0.8853680213313477,0.2540101327004321
0.9256525895625409,0.2604067977457988
