DEV,u
0.931795369639353,0.1550036971988394
0.9374494742189089,0.162075151178403
0.9519206742097134,0.1691466051579665
0.950070713043541,0.17621805913753
0.8622925429215721,0.1832895131170935
0.8811567047210839,0.1903609670966571
0.8928669125803514,0.1974324210762206
0.9101038859201228,0.2045038750557841
0.9411846010515557,0.2115753290353476
0.9174794367336403,0.2186467830149112
0.9146036608258356,0.2257182369944747
0.9406779479328699,0.2327896909740382
0.8897506686750647,0.2398611449536017
0.9585485793413542,0.2469325989331653
