DEV,u
0.9636048325494773,0.1556564609652931
0.9468219994669685,0.1617238578111431
0.9676061413947787,0.1682534524776604
0.899957318318979,0.1771360542312109
0.9148937428701751,0.1859094092271492
0.9165237285222433,0.1899347320653239
0.8140980547333804,0.200304770441749
0.8066825194853534,0.2094226729040029
0.8640013964680292,0.2138765791758872
0.9201077423209111,0.2214482198380907
0.9356722414732809,0.2305157007199081
0.8220269629522537,0.2378856550603658
0.7699454938986575,0.2446505504355864
0.8183611230411691,0.2494321969803075
