DEV,u
0.8240700602428721,0.1571760725681271
0.8979215553971739,0.1646863902586579
0.900953466213087,0.1721967079491886
0.7556794679109134,0.1797070256397193
0.8405417788460414,0.1872173433302501
0.868043326946862,0.1947276610207808
0.9291106307323502,0.2022379787113116
0.8862794401321482,0.2097482964018423
0.8763422311864814,0.217258614092373
0.9319705777575341,0.2247689317829038
0.9321399402713296,0.2322792494734345
0.9173324379405362,0.2397895671639653
0.8648431891654342,0.247299884854496
0.8044198690440705,0.2548102025450268
0.8464826798293685,0.2623205202355575
