DEV,u
0.940322626967038,0.1536976030619153
0.9330219162760626,0.1605051996400801
0.9041926108354774,0.1673127962182448
0.9005783102604707,0.1741203927964095
0.9385127621820961,0.1809279893745742
0.8977981491303113,0.1877355859527389
0.8779540067515101,0.1945431825309037
0.7855352990221686,0.2013507791090684
0.7621791449541587,0.2081583756872331
0.8961409066233718,0.2149659722653978
0.8968995536993293,0.2217735688435625
0.8834423363664576,0.2285811654217273
0.9423852641303955,0.235388761999892
0.9323678882524763,0.2421963585780567
