DEV,u
0.8870143915461306,0.1528518891799976
0.8518321159880516,0.159488634468886
0.9525258440517975,0.1661253797577744
0.9653770057482011,0.1727621250466628
0.9537830746818576,0.1793988703355512
0.9128900513072762,0.1860356156244396
0.9142787054283379,0.192672360913328
0.8570369067698589,0.1993091062022164
0.8341192986675005,0.2059458514911049
0.8940267783996773,0.2125825967799932
0.912455429867493,0.2192193420688817
0.8640886471820622,0.2258560873577701
0.9290919546103636,0.2324928326466585
0.954132099236277,0.2391295779355469
0.8281248796210083,0.2457663232244353
0.8708924700916025,0.2524030685133237
0.8658973868649271,0.2590398138022121
0.8958638649499672,0.2656765590911005
