DEV,u
0.9313189764235367,0.161359801235435
0.841335387362231,0.1697153166365331
0.8593566724973715,0.1780708320376311
0.8349922118264143,0.1864263474387291
0.9484584824626549,0.1947818628398271
0.9399997692800862,0.2031373782409251
0.9339562276681075,0.2114928936420231
0.9147022434065879,0.219848409043121
0.9149594077700098,0.2282039244442191
0.959716107794034,0.236559439845317
0.901669565372577,0.2449149552464151
0.9219755742622092,0.253270470647513
0.9181239190271877,0.2616259860486111
0.9574452169897835,0.2699815014497091
0.946943941910145,0.2783370168508071
