DEV,u
0.791797506328802,0.1534125420774431
0.875379727875704,0.1601625505779366
0.9179458689260777,0.1669125590784302
0.9309279108743775,0.1736625675789237
0.9280645917028749,0.1804125760794173
0.9108693668316227,0.1871625845799108
0.819255951173005,0.1939125930804044
0.8996527010073061,0.200662601580898
0.8465219750187263,0.2074126100813915
0.9107499689012366,0.2141626185818851
0.8328930638500945,0.2209126270823786
0.8497490176455879,0.2276626355828722
0.8321974547039579,0.2344126440833657
0.8461046482818781,0.2411626525838593
0.8445466723359398,0.2479126610843529
0.91472664085673,0.2546626695848464
0.8744309237451026,0.2614126780853399
0.8560560760338564,0.2681626865858335
0.8499837534720911,0.2749126950863271
