DEV,u
0.9175931901985468,0.1502419443718632
0.8877146354206793,0.1563514280833508
0.9131990593513706,0.1624609117948383
0.9582725315808883,0.1685703955063258
0.9279643399328729,0.1746798792178134
0.9167324561317879,0.1807893629293009
0.9325951593997572,0.1868988466407884
0.9772603535162865,0.193008330352276
0.9566450858321032,0.1991178140637635
0.9387706063702979,0.2052272977752511
0.8414347547057309,0.2113367814867386
0.8504444002019816,0.2174462651982261
0.7984956265717424,0.2235557489097137
0.93373592501987,0.2296652326212012
0.8280156779609615,0.2357747163326887
0.8033280493648133,0.2418842000441763
0.9184532544309214,0.2479936837556638
0.9338475339454588,0.2541031674671513
0.9492221883936369,0.2602126511786389
0.9232493268187328,0.2663221348901264
