DEV,u
0.901326743855278,0.1523996163040708
0.9330217967051002,0.1589449933351962
0.9200000831105792,0.1654903703663216
0.898237361447954,0.1720357473974471
0.9260640432953058,0.1785811244285725
0.8806528535549022,0.1851265014596979
0.8933774452902965,0.1916718784908233
0.9156219327951717,0.1982172555219487
0.858099583941881,0.2047626325530741
0.8749941495528567,0.2113080095841996
0.9639040809421012,0.217853386615325
0.9316759331204216,0.2243987636464504
0.8388116873502274,0.2309441406775758
0.9297975444863809,0.2374895177087012
0.8702407383581944,0.2440348947398267
0.9076986183196658,0.2505802717709521
