DEV,u
0.931884893189853,0.1590743569739561
0.9623599074902565,0.1669681664636442
0.9684020448257425,0.1748619759533323
0.9508705109743439,0.1827557854430204
0.8781026190935283,0.1906495949327085
0.9014227755419193,0.1985434044223966
0.8884252385691257,0.2064372139120847
0.8533311641709325,0.2143310234017728
0.9296190964401435,0.2222248328914609
0.8526262775617176,0.230118642381149
0.9316492656031965,0.2380124518708371
0.8756745097785338,0.2459062613605253
0.9139180403124326,0.2538000708502134
0.8880251430162631,0.2616938803399015
