DEV,u
0.9458681631736099,0.1548833300652679
0.8967712983994103,0.1612616599904759
0.8590993993538644,0.1684971567831031
0.8987361222164245,0.176287290960531
0.8345908144289829,0.184161461105353
0.8907817533456706,0.1908759349001372
0.8883038940411646,0.1980694137090674
0.916683964186008,0.2028678674472674
0.8494135063369731,0.2078512003137342
0.9009567021182832,0.213456399338917
0.9323919997056136,0.2183893106249474
0.9193914115623188,0.2245911650186279
0.945622718811939,0.2313056388134121
0.9395698427671391,0.2366587299364128
0.8955166693590209,0.2415160088517885
0.8944526622089561,0.2465917812823888
0.9026862877193125,0.254138211154374
