DEV,u
0.8545031251487015,0.1559673940446511
0.8856278108034443,0.1602448247850079
0.8541490690421973,0.1659760777612818
0.7863434064093267,0.1718838062690831
0.9013202271072781,0.1791781282388862
0.9472252108120166,0.1831866438835821
0.9842089510258805,0.1911784643827558
0.8710540716759144,0.1969937533264237
0.9284092733137478,0.2022375976918121
0.8646994864610362,0.2075738816213339
0.8720641405597348,0.2135488389030505
0.8811762309078375,0.2188935264293117
0.8263223484274367,0.222473458640298
0.9101293298562232,0.2297257626264041
0.8031184199452766,0.2354738227961567
0.8714468248443855,0.2420622426398498
0.8638618615416275,0.2470875934900137
0.7874934369476881,0.2524911061934508
