DEV,u
0.9286366883314657,0.1492265089458288
0.924236320760793,0.1551308541874103
0.9236408943905298,0.1610351994289919
0.9394451941985702,0.1669395446705735
0.9328260909855594,0.1728438899121551
0.9518658243781359,0.1787482351537366
0.965168704366321,0.1846525803953182
0.9203476539258862,0.1905569256368998
0.9162540340120329,0.1964612708784814
0.8656859917896074,0.2023656161200629
0.8611114809789544,0.2082699613616445
0.8724939385364219,0.2141743066032261
0.9125360098891067,0.2200786518448077
0.9024202831411757,0.2259829970863893
0.9028042695795004,0.2318873423279708
0.8516699282647147,0.2377916875695524
0.8117280480497777,0.243696032811134
0.8032883309584611,0.2496003780527156
0.8813394028875564,0.2555047232942972
