,Time,x,u
0,0,0.0133121753950984,0.3
1,1,0.0117877230133397,0.3000521966072205
2,2,0.0111305898774835,0.3001565898216616
3,3,0.0092934320448861,0.3002087864288821
4,4,0.0085564999423512,0.3003131796433231
5,5,0.0076831637715135,0.3004175728577642
6,6,0.0088890659369259,0.3004697694649847
7,7,0.0112842936116712,0.3005741626794258
8,8,0.0137928737952941,0.3006263592866464
9,9,0.0121565510738394,0.3007307525010874
10,10,0.0118582693797596,0.3008351457155285
11,11,0.0139739009876804,0.300887342322749
12,12,0.0133989689507799,0.30099173553719
13,13,0.0133834066010249,0.3010439321444106
14,14,0.0143084198572294,0.3011483253588516
15,15,0.0144177682675834,0.3012527185732927
16,16,0.0153620730387718,0.3013049151805133
17,17,0.0138451790078006,0.3014093083949543
18,18,0.0144951619697298,0.3014615050021748
19,19,0.0148853022481551,0.3015658982166159
20,20,0.0140170222323339,0.3016702914310569
21,21,0.0138881913728239,0.3017224880382775
22,22,0.0120512004308955,0.3018268812527185
23,23,0.0120293545961307,0.3018790778599391
24,24,0.0112596049945669,0.3019834710743801
25,25,0.0107566776769114,0.3020878642888212
26,26,0.0102787237453127,0.3021400608960417
27,27,0.0136459683625087,0.3022444541104828
28,28,0.0130295270416307,0.3022966507177033
29,29,0.0124787302592743,0.3024010439321444
30,30,0.0139230922454873,0.3025054371465854
31,31,0.0127292379689738,0.302557633753806
32,32,0.0155026514084245,0.302662026968247
33,33,0.0151833534579047,0.3027664201826881
34,34,0.0150116425303444,0.3028186167899086
35,35,0.015667033147629,0.3029230100043497
36,36,0.01833084302906,0.3029752066115702
37,37,0.0162110956489401,0.3030795998260113
38,38,0.0164730886840947,0.3031839930404523
39,39,0.0154286774410039,0.3032361896476729
40,40,0.0139419878184631,0.3033405828621139
41,41,0.0143930111886098,0.3033927794693344
42,42,0.0149760045173479,0.3034971726837755
43,43,0.0120098862278413,0.3036015658982166
44,44,0.0116419328874587,0.3036537625054371
45,45,0.0116947797492826,0.3037581557198782
46,46,0.0106583050597852,0.3038103523270987
47,47,0.0115759387220662,0.3039147455415398
48,48,0.0116896583838958,0.3040191387559808
49,49,0.0105889436797745,0.3040713353632013
50,50,0.008446584117433,0.3041757285776424
51,51,0.0085310801689063,0.3042279251848629
52,52,0.008613339318173,0.304332318399304
53,53,0.0110409721746221,0.3044367116137451
54,54,0.0082845982259701,0.3044889082209656
55,55,0.0061634050317111,0.3045933014354067
56,56,0.0041264569747841,0.3046454980426272
57,57,0.0033411765631115,0.3047498912570683
58,58,0.0012668333446168,0.3048542844715093
59,59,0.0015320128971343,0.3049064810787298
60,60,0.0007657710886988,0.3050108742931709
61,61,0.0024829429465086,0.3050630709003915
62,62,0.0035470790004848,0.3051674641148325
63,63,0.0063265316006955,0.3052718573292736
64,64,0.0050445851788974,0.3053240539364941
65,65,0.0038366796843538,0.3054284471509352
66,66,0.0037890130690078,0.3055328403653762
67,67,0.0024472434715207,0.3055850369725967
68,68,0.0010673587667782,0.3056894301870378
69,69,0.0004630227253046,0.3057416267942583
70,70,-0.0001557834873241,0.3058460200086994
71,71,-0.0022885239616504,0.3059504132231405
72,72,-0.0017132961297052,0.306002609830361
73,73,-0.0014160732447231,0.3061070030448021
74,74,-0.0005611250303819,0.3061591996520226
75,75,-0.0005017787570304,0.3062635928664636
76,76,-0.0003135838438842,0.3063679860809047
77,77,0.0001280995053561,0.3064201826881252
78,78,-0.0009404455487737,0.3065245759025663
79,79,-0.0012573044319263,0.3065767725097869
80,80,0.0015589562827906,0.3066811657242279
81,81,-0.0004648049180248,0.306785558938669
82,82,-0.0023398039729215,0.3068377555458895
83,83,-0.0026773130314651,0.3069421487603305
84,84,-0.0013740484337847,0.3069943453675511
85,85,-0.0018536110679135,0.3070987385819921
86,86,-2.9530066685890747e-05,0.3072031317964332
87,87,0.0008577266518938,0.3072553284036537
88,88,0.0009583936008187,0.3073597216180948
89,89,0.0017182006490793,0.3074119182253153
90,90,-0.0009222844559144,0.3075163114397564
91,91,0.0005006826589804,0.3076207046541974
92,92,-0.0003383283236096,0.307672901261418
93,93,-0.002346299002783,0.307777294475859
94,94,-0.0019714817123344,0.3078816876903001
95,95,-0.002704119167636,0.3079338842975206
96,96,-0.0032817927691249,0.3080382775119617
97,97,-0.0033744856290261,0.3080904741191822
98,98,-0.0024093623491262,0.3081948673336233
99,99,-0.0012346467586167,0.3082992605480644
100,100,-0.0003483664770438,0.3083514571552849
101,101,-0.0010077106856601,0.3084558503697259
102,102,-0.000487639958312,0.3085080469769465
103,103,-0.0022849531073761,0.3086124401913875
104,104,-0.0028191109552425,0.3087168334058286
105,105,-0.0045581461275673,0.3087690300130491
106,106,-0.0050870452150652,0.3088734232274902
107,107,-0.0052908856303218,0.3089256198347107
108,108,-0.0057906760983906,0.3090300130491518
109,109,-0.004238640574257,0.3091344062635928
110,110,-0.0045292431693969,0.3091866028708134
111,111,-0.0070547110182989,0.3092909960852544
112,112,-0.0069950821440929,0.3093431926924749
113,113,-0.0068178363170107,0.309447585906916
114,114,-0.0063618726701632,0.3095519791213571
115,115,-0.0055492358478182,0.3096041757285776
116,116,-0.006474958480668,0.3097085689430187
117,117,-0.0067884641895744,0.3097607655502392
118,118,-0.0074731205327581,0.3098651587646803
119,119,-0.0073000659590273,0.3099695519791213
120,120,-0.0101861997925508,0.3100217485863419
121,121,-0.0107158690371865,0.3101261418007829
122,122,-0.0112650408987334,0.3101783384080034
123,123,-0.0094498829560324,0.3102827316224445
124,124,-0.0096511542646695,0.3103871248368856
125,125,-0.0095581279173384,0.3104393214441061
126,126,-0.0087247233199537,0.3105437146585472
127,127,-0.010885609602737,0.3106481078729882
128,128,-0.0126376951951346,0.3107003044802088
129,129,-0.0132580579646905,0.3108046976946498
130,130,-0.0141672474722413,0.3108568943018703
131,131,-0.0121375431993231,0.3109612875163114
132,132,-0.0132968423606841,0.3110656807307524
133,133,-0.0118921295613085,0.311117877337973
134,134,-0.0116778008522906,0.3112222705524141
135,135,-0.0128369482579376,0.3112744671596346
136,136,-0.0131548099926129,0.3113788603740757
