,Time,x,u
0,0,361.3228309328733,1.32
1,1,357.696727609289,1.319405999151427
2,2,355.3690416466602,1.3188113983019976
3,3,355.78459076900947,1.3182167974525678
4,4,355.95786797043814,1.317622196603138
5,5,355.8070746997388,1.3170281957545655
6,6,354.85329772057975,1.3164335949051356
7,7,354.8725993918762,1.3158389940557058
8,8,354.9842423065388,1.315244393206276
9,9,354.3443215339541,1.3146497923568463
10,10,354.90315975468445,1.3140557915082736
11,11,354.8223273419771,1.3134611906588438
12,12,356.1817134117244,1.312866589809414
13,13,354.8352249253601,1.3122719889599843
14,14,355.89536086832493,1.3116779881114116
15,15,356.6345970744219,1.3110833872619818
16,16,356.58493790089847,1.310488786412552
17,17,355.5109609835227,1.3098941855631223
18,18,355.2105681448105,1.3092995847136926
19,19,354.07298835360484,1.3087055838651198
20,20,354.76192264946667,1.30811098301569
21,21,354.88768452434454,1.3075163821662603
22,22,354.2037593932735,1.3069217813168306
23,23,352.8580234313987,1.3063277804682578
24,24,353.6142621101068,1.305733179618828
25,25,354.3437571915938,1.3051385787693983
26,26,354.2270474009553,1.3045439779199686
27,27,353.5091605480173,1.3039493770705388
28,28,352.2272056233205,1.303355376221966
29,29,352.83600349567894,1.3027607753725363
30,30,353.044103368888,1.3021661745231066
31,31,353.8516397894975,1.3015715736736768
32,32,354.1563596079383,1.300977572825104
33,33,353.51056790040974,1.3003829719756743
34,34,354.2675998499562,1.2997883711262446
35,35,353.99648251952,1.2991937702768148
36,36,353.4216654338747,1.2985991694273848
37,37,353.22879969518334,1.2980051685788123
38,38,353.8325958587434,1.2974105677293826
39,39,352.97111178106064,1.2968159668799528
40,40,352.5671800789315,1.2962213660305228
41,41,351.9269751272548,1.295626765181093
42,42,352.563208335297,1.2950327643325206
43,43,352.67053820781047,1.2944381634830908
44,44,352.8393235858571,1.293843562633661
45,45,351.8806313426754,1.293248961784231
46,46,352.5440204824506,1.2926549609356586
47,47,352.59804310117033,1.2920603600862288
48,48,351.784956145038,1.291465759236799
49,49,352.8826590634446,1.290871158387369
50,50,350.233051884879,1.2902765575379394
51,51,351.90214831329223,1.2896825566893668
52,52,351.0393533556278,1.289087955839937
53,53,352.07555439037725,1.288493354990507
54,54,350.57480145351707,1.2878987541410774
55,55,351.6632369564322,1.2873047532925048
56,56,350.1470873286592,1.286710152443075
57,57,350.2377186592851,1.286115551593645
58,58,350.6171739243256,1.2855209507442154
59,59,351.0962386000677,1.2849263498947856
60,60,350.36787551112167,1.284332349046213
61,61,351.1227877787119,1.283737748196783
62,62,351.0035284880976,1.2831431473473534
63,63,349.5369061600169,1.2825485464979236
64,64,349.07199165401,1.281954545649351
65,65,349.2579398283092,1.281359944799921
66,66,349.54232612480183,1.2807653439504914
67,67,349.4474479045411,1.2801707431010616
68,68,350.4745097571878,1.279576142251632
69,69,350.1369627527648,1.278982141403059
70,70,350.155138991943,1.2783875405536294
71,71,349.8927726228319,1.2777929397041996
72,72,348.23044633378555,1.27719833885477
73,73,348.4798765956908,1.276604338006197
74,74,348.616102734706,1.2760097371567674
75,75,350.0836505324617,1.2754151363073376
76,76,349.4989195481306,1.274820535457908
77,77,349.94220106471977,1.274225934608478
78,78,349.415198877086,1.2736319337599054
79,79,348.0356420216161,1.2730373329104756
80,80,349.5093207005833,1.272442732061046
81,81,348.4458425476866,1.271848131211616
82,82,346.8857115338934,1.2712535303621864
83,83,348.7372829469382,1.2706595295136136
84,84,349.5592863691703,1.270064928664184
85,85,346.81055169995483,1.269470327814754
86,86,348.7826426777333,1.2688757269653244
87,87,349.28951586816765,1.2682817261167516
88,88,347.79292100142595,1.267687125267322
89,89,346.54581121127364,1.267092524417892
90,90,346.6108559619062,1.2664979235684624
91,91,347.3847341852671,1.2659033227190326
92,92,347.1853282310135,1.26530932187046
93,93,347.9939624705745,1.26471472102103
94,94,347.5986026824724,1.2641201201716004
95,95,348.08639948794405,1.2635255193221706
96,96,348.4684354232483,1.262931518473598
97,97,348.8784948289008,1.262336917624168
98,98,347.53282699504206,1.2617423167747384
99,99,346.0828554976867,1.2611477159253086
100,100,347.47608866781337,1.2605531150758786
101,101,347.20326585642385,1.259959114227306
102,102,347.7057907136063,1.2593645133778764
103,103,346.9252532617388,1.2587699125284466
104,104,347.13306552367607,1.2581753116790166
105,105,346.1930441677343,1.257581310830444
106,106,346.5841991119921,1.2569867099810144
107,107,345.92913483456607,1.2563921091315846
108,108,346.71033283441125,1.2557975082821549
109,109,344.51890592128404,1.255202907432725
110,110,343.8059349585829,1.2546089065841524
111,111,344.2385416139793,1.2540143057347226
112,112,347.62290512467854,1.2534197048852929
113,113,343.9709037867821,1.252825104035863
114,114,345.4846460484814,1.2522305031864331
115,115,344.5408857277699,1.2516365023378606
116,116,344.7231662507152,1.2510419014884309
117,117,345.83427171073333,1.250447300639001
118,118,344.66336588392795,1.2498526997895711
119,119,344.949427079946,1.2492586989409986
120,120,343.6351384868098,1.2486640980915689
121,121,344.982153923242,1.248069497242139
122,122,346.36053249274937,1.2474748963927091
123,123,344.23867014203506,1.2468802955432794
124,124,344.53445169276483,1.2462862946947069
125,125,344.850530784948,1.245691693845277
126,126,345.41786790707573,1.2450970929958471
127,127,346.15583326088625,1.2445024921464174
128,128,344.3211095867965,1.2439084912978449
129,129,344.1310811189643,1.243313890448415
130,130,345.0906604262128,1.2427192895989851
131,131,343.0036815769547,1.2421246887495554
132,132,343.5013889168858,1.2415300879001256
133,133,343.7994653521044,1.240936087051553
134,134,344.38763936486475,1.2403414862021231
135,135,343.6024385761834,1.2397468853526934
136,136,344.0761305119784,1.2391522845032636
137,137,342.9566473829324,1.238558283654691
138,138,342.6510163275012,1.2379636828052611
139,139,342.7716836300538,1.2373690819558314
140,140,344.06450229678205,1.2367744811064016
141,141,343.79598333075137,1.236179880256972
142,142,342.7159154828218,1.2355858794083991
143,143,342.0415125101192,1.2349912785589694
144,144,341.58340390774174,1.2343966777095396
145,145,343.68491403215285,1.23380207686011
146,146,343.05788574720657,1.2332080760115371
147,147,341.40574671549507,1.2326134751621074
148,148,341.02012663984925,1.2320188743126776
149,149,341.62760682333226,1.231424273463248
150,150,340.0242360644825,1.230829672613818
151,151,341.96145708800924,1.2302356717652454
152,152,342.31749946342705,1.2296410709158156
153,153,342.2855974353899,1.229046470066386
154,154,340.794274388614,1.228451869216956
155,155,341.3319365809596,1.2278572683675262
156,156,341.42983364868616,1.2272632675189536
157,157,341.2529266382641,1.226668666669524
158,158,340.9097300456709,1.226074065820094
159,159,341.06053458842234,1.2254794649706644
160,160,341.1041413810818,1.2248854641220916
161,161,340.23418484445506,1.224290863272662
162,162,341.35496276411806,1.2236962624232322
163,163,341.0921386705661,1.2231016615738024
164,164,341.412539021857,1.2225070607243724
165,165,342.1039776504337,1.2219130598758
166,166,339.88571650589,1.2213184590263702
167,167,340.4772001702185,1.2207238581769404
168,168,340.63633466997334,1.2201292573275104
169,169,339.62334974887415,1.219535256478938
170,170,338.3132248190431,1.2189406556295082
171,171,339.2435293164504,1.2183460547800784
172,172,340.3424828809044,1.2177514539306484
173,173,340.34854103296925,1.217156853081219
174,174,340.1748010318892,1.2165628522326462
175,175,340.8861924530105,1.2159682513832164
176,176,340.285599313004,1.2153736505337864
177,177,338.11812513684407,1.214779049684357
178,178,338.67599370540177,1.2141850488357842
179,179,337.56584704768625,1.2135904479863544
180,180,337.8762294808536,1.2129958471369244
181,181,337.9319089572116,1.212401246287495
182,182,337.00693506087845,1.211806645438065
183,183,337.59082224055754,1.2112126445894924
184,184,338.1107351094446,1.2106180437400624
185,185,338.1055689757563,1.210023442890633
186,186,337.25067324042897,1.209428842041203
187,187,337.3826321483996,1.2088348411926304
188,188,337.3351250740722,1.2082402403432004
189,189,337.21900376051457,1.207645639493771
190,190,338.6156284856308,1.207051038644341
191,191,338.23249004618003,1.2064564377949112
192,192,337.6089225484296,1.2058624369463384
193,193,338.1438803246092,1.205267836096909
194,194,338.3500855285823,1.204673235247479
195,195,337.34260755548394,1.2040786343980492
196,196,338.0367156765373,1.2034840335486194
197,197,337.62730909856776,1.202890032700047
198,198,337.59069801356907,1.202295431850617
199,199,337.2490981277573,1.2017008310011872
200,200,335.89925532996443,1.2011062301517574
201,201,337.3705443968356,1.200512229303185
202,202,337.39330665495066,1.199917628453755
203,203,335.7840010200041,1.1993230276043252
204,204,335.4504677978188,1.1987284267548954
205,205,335.8991180486548,1.1981338259054657
206,206,336.00593560917474,1.197539825056893
207,207,337.5252153447084,1.1969452242074632
208,208,335.7051267278797,1.1963506233580334
209,209,334.7143480461916,1.1957560225086037
210,210,334.3221109882192,1.195162021660031
211,211,333.76389973289935,1.1945674208106012
212,212,334.06250467134055,1.1939728199611714
213,213,333.4439445393608,1.1933782191117417
214,214,334.74975625880603,1.192783618262312
215,215,332.4690165196748,1.1921896174137392
216,216,335.8323624475968,1.1915950165643094
217,217,334.6298099698956,1.1910004157148797
218,218,333.6521042570863,1.19040581486545
219,219,334.6040331361771,1.1898118140168772
220,220,333.86355337064555,1.1892172131674474
221,221,333.5830093877044,1.1886226123180177
222,222,334.196424177515,1.188028011468588
223,223,334.48132622085933,1.1874334106191582
224,224,332.7091977175596,1.1868394097705854
225,225,333.93022387326823,1.1862448089211557
226,226,334.31815042768494,1.185650208071726
227,227,333.4698322415024,1.1850556072222962
228,228,335.1829094543881,1.1844610063728662
229,229,333.95654518341706,1.1838670055242937
230,230,333.9695449802566,1.183272404674864
231,231,333.6714097675306,1.1826778038254342
232,232,333.78081144534553,1.1820832029760042
233,233,332.780534491108,1.1814892021274317
234,234,331.1635246018897,1.180894601278002
235,235,331.70048277374286,1.1803000004285722
236,236,333.46398845617983,1.1797053995791422
237,237,333.46613924172027,1.1791107987297125
238,238,332.3768809542041,1.17851679788114
239,239,332.5152207589702,1.1779221970317102
240,240,331.3331256828748,1.1773275961822802
241,241,332.4748145088058,1.1767329953328505
242,242,331.77056542307633,1.176138994484278
243,243,331.75390305068123,1.1755443936348482
244,244,331.1704766187558,1.1749497927854182
245,245,331.7298206362371,1.1743551919359885
246,246,331.3814539550162,1.1737605910865587
247,247,330.7412561778232,1.1731665902379862
248,248,331.1052107395795,1.1725719893885562
249,249,330.4085600349354,1.1719773885391265
250,250,330.5833646889108,1.1713827876896967
251,251,330.106029819916,1.1707887868411242
252,252,329.5979893920484,1.1701941859916942
253,253,330.94008437165763,1.1695995851422645
254,254,331.23904748986496,1.1690049842928347
255,255,330.58164395192466,1.168410383443405
256,256,330.4218166384871,1.1678163825948324
257,257,329.0079136453468,1.1672217817454025
258,258,328.57330583387983,1.1666271808959727
259,259,328.82760277964707,1.166032580046543
260,260,329.413342878257,1.1654385791979704
261,261,330.3519620002534,1.1648439783485405
262,262,328.71434415072383,1.1642493774991107
263,263,329.19376810572703,1.163654776649681
264,264,329.00682408194234,1.1630601758002512
265,265,330.7009708426737,1.1624661749516785
266,266,329.8081813726809,1.1618715741022487
267,267,327.9472873734064,1.161276973252819
268,268,329.097488310302,1.1606823724033892
269,269,327.9385371375182,1.1600877715539597
270,270,328.8687801834247,1.1594937707053867
271,271,329.63940362053535,1.158899169855957
272,272,328.01755793405,1.1583045690065272
273,273,326.8495336978944,1.1577099681570977
274,274,327.55428740220606,1.1571159673085247
275,275,326.85131186036784,1.156521366459095
276,276,325.53089298246783,1.1559267656096652
277,277,325.33194493921155,1.1553321647602357
278,278,326.8209725170227,1.1547375639108055
279,279,329.09162569875315,1.154143563062233
280,280,327.88286394121724,1.1535489622128032
281,281,326.9455538643588,1.1529543613633737
282,282,327.67601439190565,1.1523597605139435
283,283,328.2204540204202,1.151765759665371
284,284,328.25326395851056,1.1511711588159412
285,285,327.2334950314203,1.1505765579665117
286,286,325.91034768715593,1.1499819571170815
287,287,326.561177914284,1.1493873562676518
288,288,325.43278006275506,1.1487933554190792
289,289,324.99175832272164,1.1481987545696497
290,290,324.3470552638297,1.1476041537202195
291,291,325.6681197941041,1.1470095528707898
292,292,325.79982953249765,1.1464155520222172
293,293,326.29890300330595,1.1458209511727877
294,294,325.7639737149741,1.1452263503233575
295,295,326.51499893675486,1.1446317494739278
296,296,326.7670271825908,1.144037148624498
297,297,326.55212694740413,1.1434431477759257
