,Time,x,b
0,0,0.8655907919303523,0.12
1,1,0.8629977540033419,0.1202407056470097
2,2,0.8633653471918918,0.1205215289018545
3,3,0.8615591527715947,0.1208023521566993
4,4,0.8595081269722645,0.121083175411544
5,5,0.8592962846670656,0.1213238810585538
6,6,0.8584782044841842,0.1216047043133986
7,7,0.859685231910849,0.1218855275682433
8,8,0.8550496589717962,0.1221663508230881
9,9,0.8497843423623417,0.1224070564700979
10,10,0.8536843628136334,0.1226878797249426
11,11,0.8543996511040756,0.1229687029797874
12,12,0.8534424207532848,0.1232495262346322
13,13,0.8535473017886136,0.1235303494894769
14,14,0.8555419255792367,0.1237710551364867
15,15,0.8560269718504885,0.1240518783913315
16,16,0.85855290302096,0.1243327016461762
17,17,0.8534602459792309,0.124613524901021
18,18,0.8551049849741157,0.1248542305480308
19,19,0.8522924363448651,0.1251350538028756
20,20,0.849092671699605,0.1254158770577203
21,21,0.8512110569668302,0.1256967003125651
22,22,0.851494281986628,0.1259374059595749
23,23,0.8527342917169487,0.1262182292144196
24,24,0.8557533030905378,0.1264990524692644
25,25,0.8570676834200661,0.1267798757241091
26,26,0.8558325954499003,0.1270606989789539
27,27,0.8563719156433099,0.1273014046259637
28,28,0.8579321407945854,0.1275822278808085
29,29,0.8547039177539676,0.1278630511356532
30,30,0.8518858376867042,0.128143874390498
31,31,0.850413979396501,0.1283845800375078
32,32,0.8524866884053846,0.1286654032923525
33,33,0.8506970083368784,0.1289462265471973
34,34,0.8518320260289878,0.129227049802042
35,35,0.8525796622459484,0.1294677554490518
36,36,0.854747914320996,0.1297485787038966
37,37,0.8537164535664745,0.1300294019587414
38,38,0.8504532557650109,0.1303102252135861
39,39,0.846683168794122,0.1305910484684309
40,40,0.8450664531350578,0.1308317541154407
41,41,0.8490568492943942,0.1311125773702854
42,42,0.8457739521408728,0.1313934006251302
43,43,0.8493962112796867,0.131674223879975
44,44,0.8495483147303468,0.1319149295269847
45,45,0.8469727933169691,0.1321957527818295
46,46,0.847401324192451,0.1324765760366743
47,47,0.8491590779439784,0.132757399291519
48,48,0.8436329056731833,0.1329981049385288
49,49,0.8429675219045618,0.1332789281933736
50,50,0.8447084183552163,0.1335597514482183
51,51,0.8422927333827681,0.1338405747030631
52,52,0.8446696910878748,0.1341213979579079
53,53,0.8457983824606806,0.1343621036049176
54,54,0.8468134624666241,0.1346429268597624
55,55,0.8413649545315157,0.1349237501146072
56,56,0.8392466755130472,0.1352045733694519
57,57,0.8399784674868006,0.1354452790164617
58,58,0.8433516214166769,0.1357261022713065
59,59,0.8432371664031701,0.1360069255261513
60,60,0.8453879857474931,0.136287748780996
61,61,0.8446280084967566,0.1365284544280058
62,62,0.8436469866870809,0.1368092776828506
63,63,0.8431956094099641,0.1370901009376953
64,64,0.8467673894941762,0.1373709241925401
65,65,0.8443385735382652,0.1376517474473848
66,66,0.8393147019549241,0.1378924530943946
67,67,0.8394308556182596,0.1381732763492394
68,68,0.8419066335128109,0.1384540996040841
69,69,0.8429935531110773,0.1387349228589289
70,70,0.8450260566730592,0.1389756285059387
71,71,0.8499163366309004,0.1392564517607835
72,72,0.8462581594279787,0.1395372750156282
73,73,0.8470989040293067,0.139818098270473
74,74,0.8518167966178767,0.1400588039174828
75,75,0.8557036825458403,0.1403396271723275
76,76,0.8566893438399349,0.1406204504271723
77,77,0.8555655254307775,0.140901273682017
78,78,0.8540979927673881,0.1411820969368618
79,79,0.8550527999642874,0.1414228025838716
80,80,0.8509250146363284,0.1417036258387164
81,81,0.8498134580435368,0.1419844490935611
82,82,0.8460336474167843,0.1422652723484059
83,83,0.8466237001101421,0.1425059779954157
84,84,0.847216744887237,0.1427868012502604
85,85,0.8490348344835417,0.1430676245051052
86,86,0.8422479305912418,0.1433484477599499
87,87,0.8443005589301851,0.1436292710147947
88,88,0.8426482580624206,0.1438699766618045
89,89,0.8404992359409404,0.1441507999166493
90,90,0.8429560844123463,0.144431623171494
91,91,0.8429951415093276,0.1447124464263388
92,92,0.8408903082929027,0.1449531520733486
93,93,0.8363951742685892,0.1452339753281933
94,94,0.8327001572738771,0.1455147985830381
95,95,0.8352106885775226,0.1457956218378829
96,96,0.8357076214360294,0.1460363274848926
97,97,0.8323155796580233,0.1463171507397374
98,98,0.8348972279313689,0.1465979739945822
99,99,0.8347261547564934,0.1468787972494269
100,100,0.8361408058709169,0.1471596205042717
101,101,0.8377004163591794,0.1474003261512815
102,102,0.8393677685662277,0.1476811494061262
103,103,0.8389890942950451,0.147961972660971
104,104,0.8328847426431227,0.1482427959158158
105,105,0.8302090204353455,0.1484835015628255
106,106,0.8258155258100573,0.1487643248176703
107,107,0.8275940540428045,0.1490451480725151
108,108,0.826632583020088,0.1493259713273598
109,109,0.8256027986042567,0.1495666769743696
110,110,0.8294696055483872,0.1498475002292144
111,111,0.824954281844954,0.1501283234840592
112,112,0.825971939639637,0.1504091467389039
113,113,0.8235897338348477,0.1506899699937487
114,114,0.8188203129395887,0.1509306756407585
115,115,0.8200154443420467,0.1512114988956032
116,116,0.8200843968492333,0.151492322150448
117,117,0.8187763979403313,0.1517731454052927
118,118,0.8186459577559357,0.1520138510523025
119,119,0.8244417051454862,0.1522946743071473
120,120,0.8249387648846592,0.152575497561992
121,121,0.8236031692062296,0.1528563208168368
122,122,0.8238600711788421,0.1530970264638466
123,123,0.8213794888278574,0.1533778497186914
124,124,0.8231884698093482,0.1536586729735361
125,125,0.8229268601096605,0.1539394962283809
126,126,0.8256223399568963,0.1542203194832256
127,127,0.8261650537308088,0.1544610251302354
128,128,0.8237784487407844,0.1547418483850802
129,129,0.8203471223540933,0.1550226716399249
130,130,0.8205449292364555,0.1553034948947697
131,131,0.819615466797712,0.1555442005417795
132,132,0.8174804727900012,0.1558250237966243
133,133,0.8197650035353715,0.156105847051469
134,134,0.8214572650129949,0.1563866703063138
135,135,0.820338615531006,0.1566273759533236
136,136,0.8222391998454308,0.1569081992081683
137,137,0.8223622757060436,0.1571890224630131
138,138,0.8194546821751281,0.1574698457178578
139,139,0.8119692295391291,0.1577506689727026
140,140,0.8136794819882348,0.1579913746197124
