,Time,x,b
0,0,0.8707397532752216,0.12
1,1,0.8689513904098887,0.1202808232548447
2,2,0.8691250562353641,0.1205616465096895
3,3,0.8712568859236927,0.1208424697645342
4,4,0.8716786170871174,0.121123293019379
5,5,0.8715615020295409,0.1214041162742237
6,6,0.866501325015105,0.1216849395290685
7,7,0.8616060281453636,0.1219657627839133
8,8,0.860587402450164,0.122246586038758
9,9,0.8602423960922169,0.1225274092936028
10,10,0.8622608011793711,0.1228082325484475
11,11,0.8644450264747183,0.1230890558032923
12,12,0.8611183864646631,0.1233698790581371
13,13,0.8631611736685585,0.1236507023129818
14,14,0.8658607989680066,0.1239315255678266
15,15,0.8613596014923633,0.1242123488226713
16,16,0.8637957712725594,0.1244931720775161
17,17,0.8634786079642707,0.1247739953323609
18,18,0.8640776809479046,0.1250548185872056
19,19,0.8613922127245347,0.1253356418420504
20,20,0.8609267300832486,0.1256164650968951
21,21,0.8620223441267204,0.1258972883517399
22,22,0.8600895763391827,0.1261781116065847
23,23,0.8594967650626933,0.1264589348614294
24,24,0.8573986868916649,0.1267397581162742
25,25,0.8548258536783779,0.127020581371119
26,26,0.8516439891971709,0.1273014046259637
27,27,0.8526840654928791,0.1275822278808085
28,28,0.8535945294870814,0.1278630511356532
29,29,0.8581837735608486,0.128143874390498
30,30,0.8640463406212446,0.1284246976453427
31,31,0.868999005638792,0.1287055209001875
32,32,0.8740045577822518,0.1290264617628672
33,33,0.8754093519210734,0.129307285017712
34,34,0.873281186025672,0.1295881082725568
35,35,0.8712902010237724,0.1298689315274015
36,36,0.8739327969501921,0.1301497547822463
37,37,0.8710570676938812,0.130430578037091
38,38,0.8683965259817634,0.1307114012919358
39,39,0.8661036131320782,0.1309922245467805
40,40,0.864225221914437,0.1312730478016253
41,41,0.8637808831922361,0.1315538710564701
42,42,0.8659343096246336,0.1318346943113148
43,43,0.8692488959160457,0.1321155175661596
44,44,0.8712792191118338,0.1323963408210043
45,45,0.8686983188282306,0.1326771640758491
46,46,0.8684623454698341,0.1329579873306939
47,47,0.8690534821129171,0.1332388105855386
48,48,0.8660885139793748,0.1335196338403834
49,49,0.8668482088251377,0.1338004570952281
50,50,0.8676501682971745,0.1340812803500729
51,51,0.8698820170467385,0.1343621036049176
52,52,0.8705485969634397,0.1346429268597624
53,53,0.871514292149933,0.1349237501146072
54,54,0.8666357323782002,0.1352045733694519
55,55,0.8654639179272683,0.1354853966242967
56,56,0.8657666872621188,0.1357662198791414
57,57,0.8652029576035651,0.1360470431339862
58,58,0.8658761431307935,0.136327866388831
59,59,0.8696154099089833,0.1366086896436757
60,60,0.8690756484650859,0.1368895128985205
61,61,0.8666308425401893,0.1371703361533652
62,62,0.8621656712564464,0.13745115940821
63,63,0.8617432439385169,0.1377721002708897
64,64,0.859114022749219,0.1380529235257345
65,65,0.8548198627756193,0.1383337467805792
66,66,0.8462493775010859,0.138614570035424
67,67,0.8443736640973994,0.1388953932902688
68,68,0.8449389272238612,0.1391762165451135
69,69,0.8456022078656742,0.1394570397999583
70,70,0.8448796187932617,0.139737863054803
71,71,0.8492214760210155,0.1400186863096478
72,72,0.8481785431563138,0.1402995095644926
73,73,0.8449631786913196,0.1405803328193373
74,74,0.8409380181812167,0.1408611560741821
75,75,0.8394712180511046,0.1411419793290269
76,76,0.8420502912072468,0.1414228025838716
77,77,0.8427195769926483,0.1417036258387164
78,78,0.842144104826254,0.1419844490935611
79,79,0.8399780489715548,0.1422652723484059
80,80,0.8401884043900868,0.1425460956032506
81,81,0.8382523029359658,0.1428269188580954
82,82,0.8339842192029758,0.1431077421129402
83,83,0.8340015000158014,0.1433885653677849
84,84,0.8358882662530217,0.1436693886226297
85,85,0.830757113829484,0.1439502118774744
86,86,0.8328481813811927,0.1442310351323192
87,87,0.8257488817975955,0.144511858387164
88,88,0.8260907500016618,0.1447926816420087
89,89,0.8272830026214483,0.1450735048968535
90,90,0.8263770642746335,0.1453543281516982
91,91,0.8277661391045115,0.145635151406543
92,92,0.8306246502362875,0.1459159746613877
93,93,0.8306689681573979,0.1461967979162325
94,94,0.8224644653129652,0.1465177387789122
95,95,0.8243447695855739,0.146798562033757
96,96,0.829653691601716,0.1470793852886018
97,97,0.8266329824333353,0.1473602085434465
98,98,0.8238000476948873,0.1476410317982913
99,99,0.8232157536622545,0.147921855053136
100,100,0.8263829566242545,0.1482026783079808
101,101,0.8236443781582621,0.1484835015628255
102,102,0.8208880354034186,0.1487643248176703
103,103,0.8181931189787964,0.1490451480725151
104,104,0.8223502314789942,0.1493259713273598
105,105,0.8224089937534941,0.1496067945822046
106,106,0.8215784389492924,0.1498876178370493
107,107,0.8213757984598099,0.1501684410918941
108,108,0.8208773603568308,0.1504492643467389
109,109,0.8232383271117754,0.1507300876015836
110,110,0.8237140398098275,0.1510109108564284
111,111,0.8207665903038137,0.1512917341112731
112,112,0.8253957787444745,0.1515725573661179
113,113,0.8232310198913059,0.1518533806209627
114,114,0.8250537948273261,0.1521342038758074
115,115,0.8241703790230797,0.1524150271306522
116,116,0.8234017400015123,0.152695850385497
117,117,0.8215160242153086,0.1529766736403417
118,118,0.8217288191023779,0.1532574968951865
119,119,0.8212957710932429,0.1535383201500312
120,120,0.8181182835414955,0.153819143404876
121,121,0.8176067911417347,0.1540999666597207
122,122,0.8182591275928162,0.1543807899145655
123,123,0.8165131490861981,0.1546616131694103
124,124,0.8154662833010364,0.154942436424255
125,125,0.8164345606906735,0.1552232596790998
126,126,0.8154481395366732,0.1555442005417795
127,127,0.8184330551985244,0.1558250237966243
128,128,0.8175588236701092,0.156105847051469
129,129,0.8183418995644113,0.1563866703063138
130,130,0.819381546627967,0.1566674935611585
131,131,0.8226286175768088,0.1569483168160033
132,132,0.8291014068198211,0.1572291400708481
133,133,0.8281249741996182,0.1575099633256928
134,134,0.8297657359568673,0.1577907865805376
135,135,0.8274647531428113,0.1580716098353823
136,136,0.8297456118915728,0.1583524330902271
137,137,0.8270276736123326,0.1586332563450719
138,138,0.8209020479093841,0.1589140795999166
139,139,0.8196118398876305,0.1591949028547614
140,140,0.8157643202947855,0.1594757261096061
141,141,0.8156938350165636,0.1597565493644509
142,142,0.8160126286528397,0.1600373726192956
143,143,0.8173985946892489,0.1603181958741404
144,144,0.8171793116003834,0.1605990191289852
145,145,0.814519890080572,0.1608798423838299
146,146,0.812818362225344,0.1611606656386747
147,147,0.810042275457575,0.1614414888935194
148,148,0.8146541321640419,0.1617223121483642
149,149,0.8136662995656904,0.162003135403209
150,150,0.8154658412680779,0.1622839586580537
