DEV,a
0.9268102476312424,2.6730624047240807
0.9329505621883036,2.8090378857170366
0.805340628385134,2.945013366709992
0.7623299748371584,3.081069978658194
0.8729785372106479,3.2170454596511497
0.8108634906588235,3.3530209406441056
0.7979981721744782,3.488996421637061
0.7721324887071987,3.624971902630017
0.7982797761174247,3.760947383622972
0.8634383417288706,3.896922864615928
0.9041924581327148,4.032898345608883
0.9143670618378062,4.168873826601839
0.9200907401685601,4.304930438550041
0.9154839213675493,4.440905919542997
0.7709208887551524,4.576881400535952
0.8595964584894646,4.712856881528908
0.7875018951666387,4.848832362521863
0.8686136343820292,4.984807843514819
0.8777500897735626,5.120783324507775
