DEV,a
0.8503261543258076,2.632091272324652
0.7020075813861358,2.759791395882476
0.9082598835246477,2.887572650395545
0.9094453352288648,3.015272773953369
0.8719412784532368,3.142972897511193
0.8984442206890487,3.2706730210690163
0.722295037318647,3.39837314462684
0.8212304438096715,3.526073268184663
0.8543999302748166,3.653773391742487
0.882387716575818,3.78147351530031
0.8643044878615664,3.9091736388581335
0.8357406941292835,4.0369548933712025
0.8492755564489948,4.164655016929027
0.7286674523529956,4.292355140486849
0.7372468057584618,4.420055264044674
