DEV,a
0.7816885588068296,2.687503714757939
0.8775782841206345,2.8263999101397648
0.8371530509641665,2.965377236476837
0.8750124179528648,3.1042734318586627
0.8703525144499593,3.2431696272404884
0.8596296297379624,3.382065822622314
0.8660654679148656,3.5209620180041403
0.8160369393004199,3.6598582133859656
0.801802613192983,3.798754408767792
0.8986758517559171,3.937650604149617
0.8794439784695928,4.076546799531443
0.8852496062951658,4.2154429949132695
0.9159843627431297,4.354339190295095
0.8506704051784252,4.493316516632167
0.7139836805308646,4.632212712013993
0.7879856493897661,4.771108907395819
0.8539920330461276,4.910005102777644
