DEV,a
0.7307289233706898,2.781128837112277
0.7738434687988912,2.939009676021759
0.9001758389159344,3.0968093839759945
0.8672904496655963,3.25460909193023
0.8973735171133157,3.412408799884465
0.7915606698815079,3.570289638793948
0.8937061955703749,3.728089346748183
0.8634918371669076,3.8858890547024174
0.8263872819495168,4.043688762656654
0.7740900431869019,4.201569601566136
0.8177876124378031,4.359369309520371
0.940213405045941,4.517169017474607
0.921775844893811,4.674968725428842
0.7768919748388406,4.832849564338324
0.7632232730302824,4.99064927229256
