DEV,a
0.8524615876638216,2.6778491310836183
0.8355396072386247,2.8147981835395304
0.8379187309920861,2.951747235995443
0.8376546144323144,3.088696288451355
0.7893378587901837,3.2256453409072674
0.7341017131050241,3.362513262407933
0.7585632034998916,3.499462314863845
0.7206928368623721,3.636411367319758
0.6676859083329924,3.773360419775672
0.7402224983558487,3.910309472231583
0.794009815019368,4.047258524687495
0.9243475888209248,4.184207577143408
0.8469852529411722,4.32115662959932
0.8486255749278764,4.458105682055232
0.8566329192236514,4.5950547345111445
0.9048183275933127,4.732003786967057
