DEV,a
0.8602061073051168,2.526458768593848
0.8594603529213584,2.63282145092187
0.8030857310396404,2.739184133249892
0.8333302680585358,2.845546815577914
0.8401520393465413,2.951909497905936
0.8384398603048093,3.0582721802339576
0.8160627332922152,3.16463486256198
0.8910189109465751,3.270997544890001
0.8956542847756642,3.3773602272180234
0.9088328434434366,3.483804040501292
0.8284120982210456,3.5901667228293137
0.8802881643054542,3.696529405157336
0.8923496341217542,3.8028920874853576
0.8986769514699816,3.90925476981338
0.9601787127338268,4.015617452141401
0.8640021864437819,4.121980134469423
0.7925983806658549,4.228342816797445
0.8684743152974117,4.334705499125468
0.8684902158714453,4.44106818145349
