DEV,a
0.6912592663151579,2.5286493043855005
0.83732577326356,2.635417641489754
0.8162440563418285,2.7422671095492546
0.8473956878507668,2.8490354466535086
0.8506479444912172,2.955884914713009
0.8589392993593964,3.062653251817263
0.8479092092233182,3.169502719876763
0.7880611593439353,3.276271056981017
0.8101397900931276,3.3831205250405176
0.8498082394416302,3.4898888621447712
0.8496688405694081,3.5966571992490253
0.834529107591835,3.7035066673085257
0.8629751296355641,3.8102750044127793
0.8280742521528242,3.91712447247228
0.8206183364778773,4.023892809576534
0.8206533384469702,4.130742277636034
0.8563128890826259,4.237510614740288
