DEV,a
0.8779125203146965,2.580573115743192
0.8573498103906193,2.697807346074231
0.8659040332083092,2.815122707360516
0.8206314745369885,2.932438068646801
0.8176438165421687,3.0497534299330864
0.8651415545723232,3.166987660264125
0.8599957064639414,3.28430302155041
0.8572301945717429,3.401618382836695
0.8515737163823742,3.518852613167734
0.7678946376471067,3.636167974454019
0.8592877867931717,3.753483335740304
0.8515718796154448,3.870798697026589
0.7529368686646298,3.988032927357628
0.910127068849552,4.105348288643913
0.8830650119020472,4.2226636499301975
0.8345760086570725,4.339897880261237
0.6796483969291987,4.457213241547522
