DEV,a
0.9022350855418156,2.7265277042314544
0.8179450560880431,2.87329360227218
0.7560499824613984,3.0200595003129065
0.8266756699087181,3.1669065293088785
0.8266002237702716,3.3136724273496045
0.743570060384434,3.4604383253903306
0.6877825156181958,3.607204223431056
0.782727730344282,3.753970121471783
0.8242833467523748,3.900736019512508
0.8246684179414402,4.04758304850848
0.7121581869563901,4.194348946549207
0.8046335372602444,4.341114844589932
0.7912040437954889,4.487880742630658
0.8062769849636042,4.634646640671384
0.7304960237527887,4.781493669667357
