DEV,a
0.7893957040630984,2.61099722396059
0.8348708996156636,2.734478537845601
0.8264956667227373,2.857878720775365
0.8254837589110211,2.9813600346603764
0.8811495229443133,3.104760217590141
0.8714883577592736,3.228241531475152
0.8871714478101371,3.351722845360163
0.888690234308486,3.475123028289928
0.8439996650113261,3.598604342174939
0.8557434840068284,3.722004525104704
0.7998732266243013,3.845485838989714
0.8104898229046779,3.968886021919479
0.8661619725929205,4.092367335804489
0.8340469426185919,4.215767518734255
0.8537430913966589,4.3392488326192655
0.8046552682323764,4.462730146504276
0.8846280310316267,4.586130329434042
0.8577725192785061,4.709611643319052
0.8463908635918477,4.833011826248817
0.8292438312064097,4.956493140133828
