DEV,a
0.8797228158099544,2.530109661579936
0.874133687349025,2.637202522505175
0.8849965748425754,2.7442953834304147
0.8728007476116433,2.851388244355654
0.842507463839793,2.9584811052808933
0.849662799894963,3.065573966206133
0.843174085525335,3.1726668271313727
0.8404391776079659,3.279759688056612
0.8750568258209209,3.3869336799370977
0.819608545722545,3.494026540862337
0.7941300288817801,3.601119401787577
0.9127334685109674,3.708212262712817
0.8805126598239225,3.815305123638056
0.8770793499449477,3.922397984563296
0.8911984890583744,4.029490845488535
0.9064986965960257,4.136583706413775
0.9121104745619777,4.243676567339014
0.8416309907662474,4.350769428264254
0.8898513806971927,4.457862289189492
0.8642384781491386,4.5649551501147325
