DEV,a
0.8782334564301728,2.83191681509652
0.8815422835322891,2.999939023411801
0.8799817139430227,3.168042362682328
0.8910926362361977,3.336064570997609
0.8719785738746427,3.5041679102681367
0.8643218861405841,3.672271249538664
0.749042459628724,3.840293457853945
0.9583379741494059,4.0083967971244725
0.924838787600828,4.176419005439754
0.9062765856171405,4.344522344710281
0.6841941068193058,4.512544553025562
0.889801811306948,4.68064789229609
0.8773895006634002,4.84867010061137
0.8377212093416333,5.016773439881899
0.8274657527750346,5.184876779152425
