DEV,a
0.8566531940449361,2.521509780323818
0.8757436938133261,2.626817760233637
0.8525674771755815,2.7322068710987018
0.8681476951871416,2.8375148510085206
0.7779573121856133,2.942903961873586
0.8719455988436408,3.048211941783405
0.8442758599734782,3.15360105264847
0.8814808414246313,3.258990163513535
0.8635783374617123,3.364298143423354
0.8916355045044647,3.469687254288419
0.8034986865017083,3.574995234198238
0.8835118367425627,3.680384345063304
0.84315394004453,3.7857734559283687
0.8575550995430398,3.891081435838188
0.8081455748684525,3.996470546703253
0.7989733627933451,4.101778526613072
0.8851281691326641,4.207167637478136
0.9296212683827401,4.3125567483432015
0.897109670147407,4.41786472825302
