DEV,a
0.7724386750638199,2.522158827965789
0.778172849845875,2.627710200741347
0.8949442883205827,2.7331804425616584
0.7823620672138242,2.83865068438197
0.8838625792600814,2.9442020571575283
0.8654719421119965,3.04967229897784
0.6009845053476612,3.155142540798152
0.6453186155340205,3.2606939135737094
0.7439107265066954,3.366164155394021
0.8299053344288592,3.471634397214333
0.8416904766253953,3.5771857699898906
0.8434425115703612,3.6826560118102014
0.8159922365948715,3.788126253630514
0.8704470559513423,3.893677626406072
0.8770102793544456,3.999147868226384
0.9075675422108355,4.104699241001942
0.895924238164268,4.210169482822254
0.8668473704883074,4.3156397246425655
0.8673309272575935,4.421191097418124
0.8200328808971926,4.5266613392384345
