DEV,a
0.8309149905012848,2.588523949357339
0.869204043126943,2.707461929748552
0.86879401224439,2.8263999101397648
0.8524100547397857,2.945256759575732
0.8810117023556457,3.064194739966944
0.8453358504107464,3.183132720358157
0.8683761905260483,3.301989569794124
0.7541946296149747,3.420927550185337
0.8707696534874656,3.539784399621303
0.8720483443345982,3.6587223800125166
0.827059053760893,3.777660360403729
0.8292180603720685,3.896517209839696
0.9084582214238406,4.0154551902309095
0.8103897718733303,4.134393170622122
0.9172416856036841,4.253250020058088
0.9145770448044394,4.372188000449301
0.8908309230916107,4.491125980840515
0.8974810892816555,4.609982830276481
0.8730992118245492,4.728920810667693
0.8459923077920556,4.84777766010366
