DEV,a
0.800284133158429,2.696265857924549
0.8070059262540795,2.836946934321796
0.8893012135349442,2.977546879763796
0.7759841630351355,3.1182279561610424
0.6853476060644634,3.258909032558289
0.7732221540221383,3.399590108955535
0.8417515603990141,3.5402711853527817
0.8587815527560819,3.680871130794782
0.7065174235989238,3.821552207192029
0.8929579225781089,3.962233283589274
0.6797292063811015,4.102914359986521
0.8319938753487649,4.243595436383767
0.8599131470083281,4.384195381825768
0.9285060346871553,4.524876458223014
0.9112038349518925,4.665557534620261
