DEV,a
0.9203845647076068,2.62089520050065
0.8204217626523308,2.7463236573115744
0.9057344608527433,2.871752114122499
0.7980763669774541,2.9971805709334234
0.8427675150239473,3.122609027744348
0.8363303658623984,3.248118615510519
0.8937566667855192,3.373547072321443
0.8251282202602793,3.4989755291323674
0.9656921641790208,3.624403985943292
0.8743506503918235,3.749832442754216
0.8272377472489086,3.875260899565141
0.814085770525156,4.000689356376065
0.8066528523190453,4.126198944142236
0.83763479692056,4.2516274009531605
0.8572978107547538,4.377055857764085
0.842684393755055,4.5024843145750095
0.677295252558951,4.627912771385933
0.785420126652492,4.753341228196858
0.8437692289256319,4.878769685007782
0.8686405405132662,5.004279272773953
