DEV,a
0.7338203894619232,2.690018774370577
0.7732324915838182,2.829401755483881
0.8311096471844749,2.9687847365971853
0.8046613560662371,3.108248848665736
0.854331034680857,3.2476318297790403
0.8492278921071225,3.387014810892344
0.8649672643968785,3.5263977920056484
0.8210576564282126,3.6657807731189527
0.8303423292510254,3.805244885187503
0.7823173144520469,3.944627866300807
0.7853905768251082,4.084010847414112
0.7496664312992037,4.223393828527415
0.706909320501136,4.3628579405959655
0.852234494311497,4.50224092170927
