DEV,a
0.84657201436274,2.7875381825767422
0.9086929720139277,2.9467171167701665
0.7881228748279366,3.105814920008344
0.8605115241913701,3.264912723246522
0.8198805103354977,3.4240105264847
0.839006657460455,3.5831083297228776
0.8316978195241873,3.742287263916301
0.8305755555981027,3.90138506715448
0.7641800437030288,4.060482870392658
0.814953193141996,4.219580673630835
0.7515674828542854,4.378678476869013
0.8544358504617079,4.53777628010719
0.9188904483071941,4.696955214300615
0.9105020156990983,4.856053017538793
0.8795080646270984,5.01515082077697
0.837212651949201,5.174248624015148
