DEV,a
0.824567722207879,2.6415835940884804
0.863158151716942,2.771230860572217
0.9469319583902912,2.900878127055954
0.935104412977969,3.030525393539691
0.8951425785653201,3.1600915290681817
0.8130141293418561,3.2897387955519184
0.7805278618121274,3.419386062035655
0.7965013049759424,3.549033328519392
0.8027160050250486,3.6786805950031294
0.7897360990044595,3.80824673053162
0.8075514320685119,3.937893997015357
0.8350325449214017,4.067541263499093
0.8083667447924398,4.19718852998283
0.7532139428955494,4.326754665511321
0.8210973401323405,4.456401931995058
0.7903337152915527,4.586049198478795
