DEV,a
0.6916205956269574,2.680201928785764
0.7562929337876966,2.8176377669731543
0.844378244538433,2.955073605160545
0.8969022042622554,3.092509443347936
0.8060178625077045,3.2299452815353265
0.8479645401803377,3.367381119722717
0.8616334177267772,3.504816957910108
0.8521673081043126,3.642252796097498
0.7545031736800107,3.779688634284889
0.8536610159782436,3.91712447247228
0.8909220194762376,4.054479179704424
0.8937262246006052,4.191915017891815
0.8758211526492307,4.329350856079206
0.8292414551657219,4.466786694266596
0.7759890148426315,4.604222532453987
0.8871739316120326,4.741658370641378
0.8969076989568695,4.879094208828768
0.8314887203098169,5.016530047016159
