DEV,a
0.8749521499240814,2.5050401964088
0.8787670662275833,2.6070218071535165
0.9186794188378976,2.70908454885348
0.7748072257402219,2.8111472905534427
0.8073580515840012,2.91312890129816
0.8499012371206611,3.015191642998123
0.723008818733849,3.117254384698086
0.8289007770147541,3.2192359954428023
0.8622698394332946,3.3212987371427656
0.8802548496603807,3.423361478842729
0.8873499039928905,3.5253430895874454
0.7137682113820532,3.627405831287408
0.8925478044062526,3.729387442032125
0.8733414568468616,3.831450183732089
0.9492306824385063,3.9335129254320513
0.8782967321545758,4.035494536176769
0.8443052638482563,4.137557277876731
0.825854880387422,4.239620019576694
0.8228979176151885,4.341601630321411
