DEV,a
0.9077401908818052,2.669573773648486
0.6718656664507775,2.804819076044224
0.847245188010425,2.9401455093952085
0.8768349173741662,3.0753908117909465
0.8771484270753241,3.2106361141866846
0.8551602353691933,3.345962547537669
0.834061001726519,3.481207849933407
0.8562021795913958,3.616453152329145
0.8597154716909916,3.7517795856801297
0.8781659241686,3.887024888075868
0.8200813402161773,4.022270190471605
0.8115060134098218,4.15759662382259
0.8810707423339647,4.292841926218328
0.7965578428180098,4.428087228614066
0.798945913407916,4.5634136619650505
0.8810016063925534,4.698658964360789
0.8165604958685446,4.833985397711773
0.8460950154473478,4.969230700107511
