DEV,a
0.8916363483015869,2.5752996036521765
0.8369294686944485,2.691560262520259
0.8772102562862517,2.8078209213883407
0.8188686352905272,2.9240815802564226
0.7647412680650176,3.0402611081692585
0.8668430214873409,3.15652176703734
0.7361430890436553,3.2727824259054223
0.8126511518665259,3.389043084773504
0.7719491728989502,3.50522261268634
0.8308792424029459,3.6214832715544216
0.7867919565463235,3.737743930422504
0.838321457103,3.853923458335339
0.9064258780872164,3.970184117203421
0.7790515616668181,4.086444776071503
0.8596850606328783,4.202705434939585
0.8740989733455229,4.318884962852421
0.8366291816794259,4.435145621720503
0.8518960422718008,4.551406280588585
0.8596159255116432,4.667666939456667
0.8517996409393289,4.783846467369502
