DEV,a
0.8825372981329016,2.654726808838396
0.862995971888937,2.787051396845264
0.9214473943539416,2.919294853896885
0.9258656632985137,3.051538310948507
0.8306168334283573,3.1838628989553746
0.8334445294301586,3.3161063560069963
0.7040719558887697,3.4484309440138645
0.7369791737770351,3.580674401065486
0.7259099438771888,3.7129989890723536
0.7414408040832718,3.845242446123975
0.7679428239477688,3.9774859031755967
0.7316282523797981,4.109810491182465
0.8414956673516388,4.242053948234086
0.660331042182985,4.374378536240954
