DEV,a
0.8879876557672407,2.729286156709832
0.8517811383262599,2.8766199714372824
0.8290123171285504,3.023953786164733
0.8710242228792596,3.1712876008921835
0.8845396993770599,3.3186214156196345
0.9146294434034057,3.465955230347085
0.8663646475567037,3.613289045074536
0.8559166698378652,3.760622859801986
0.8674343947643568,3.907956674529437
0.9009146504596977,4.055290489256889
0.8770684535836921,4.202624303984338
0.8631083693773629,4.350039249667036
0.8479494079008548,4.497373064394487
0.8454992164439206,4.644706879121937
