DEV,a
0.713418811273305,2.654726808838396
0.8031360392816665,2.787051396845264
0.857399250662768,2.919294853896885
0.8729940608745017,3.051538310948507
0.686448181105817,3.1838628989553746
0.8839300660863677,3.3161063560069963
0.8624535638860008,3.4484309440138645
0.7328470434520776,3.580674401065486
0.8505957628388541,3.7129989890723536
0.8208569578954231,3.845242446123975
0.8492190364187642,3.9774859031755967
0.8517412866480758,4.109810491182465
0.8468225625794572,4.242053948234086
0.8741790990390184,4.374378536240954
0.7810587640478406,4.506621993292575
0.7512374674973289,4.638865450344197
0.8156635769436309,4.771190038351065
