DEV,a
0.6726394066952507,2.722390025513888
0.7739861095998699,2.86834461400215
0.9028993151778348,3.0142992024904123
0.8287833006709796,3.1602537909786745
0.9457781201145298,3.3062083794669364
0.8883308682868865,3.452162967955198
0.8601193351447866,3.5981175564434604
0.8724380246254531,3.744072144931722
0.8850500117648205,3.890026733419984
0.8714942270167787,4.035981321908246
0.8641750085388126,4.181935910396509
0.7151086462889596,4.32789049888477
0.7017440394320802,4.473845087373032
0.6387911023977405,4.619799675861295
0.7759275029233492,4.765754264349557
