DEV,a
0.837333792569153,2.543577400150837
0.8416855921265455,2.6534287135544536
0.8417854100766636,2.7632800269580704
0.831652640882916,2.873050209406441
0.7583197129686606,2.982901522810058
0.6115316526894898,3.092752836213675
0.7417986699226298,3.202523018662045
0.8492965097816089,3.3123743320656622
0.7825018458135323,3.422225645469279
0.840071593194734,3.5319958279176493
0.8626284252098094,3.6418471413212665
0.8133258184968023,3.7516984547248833
0.8029112344990471,3.861549768128501
0.8532850289162613,3.971319950576871
0.8415530657834592,4.081171263980488
0.8296885160061741,4.191022577384104
0.8463224369802554,4.300792759832476
