DEV,a
0.7910705204451948,2.55542251961681
0.8075645167289607,2.6676266307225727
0.8587924145692583,2.779830741828335
0.9321440207404746,2.8920348529340973
0.9771805053700706,3.0042389640398595
0.8972979820644867,3.1164430751456216
0.8734769768517379,3.228647186251384
0.8583914601645759,3.3408512973571463
0.8546943767806604,3.453055408462909
0.9058182188370374,3.565259519568671
0.8511778732500295,3.677463630674433
0.8519376649507985,3.789667741780196
0.8685894935116819,3.9018718528859577
0.9065483872593992,4.01407596399172
0.8066991189185355,4.126280075097482
0.781562031888301,4.2384841862032445
0.7867558000312416,4.350688297309008
