DEV,a
0.8249607636062876,2.52572858999663
0.8737271772333537,2.6320101413694057
0.889111920848585,2.738210561786935
0.9018846931552142,2.8444109822044643
0.8651688558221295,2.9506114026219934
0.8422534451153865,3.056892953994769
0.8734106046448744,3.163093374412298
0.81522377921275,3.269293794829827
0.8205749782268948,3.3754942152473566
0.8023033706021353,3.481775766620132
0.7805218858298624,3.587976187037661
0.7852057780838166,3.6941766074551903
0.8606434529471613,3.80037702787272
0.8445725526027036,3.906577448290249
0.7286316489554392,4.012858999663024
0.7023748177834902,4.1190594200805535
0.7428969534330414,4.225259840498083
