DEV,a
0.8179353553362139,2.6707096070219354
0.8512470154152344,2.806279433238659
0.8329003033437257,2.9417681285001365
0.8455054946539543,3.077256823761614
0.81418590130675,3.212745519023091
0.7132128874804077,3.348315345239815
0.844558743920449,3.483804040501292
0.8423780455268237,3.619292735762769
0.7709702436724437,3.754781431024246
0.7526433473944693,3.8903512572409698
0.8199354505659145,4.025839952502447
0.6922702941654255,4.161328647763924
0.9086365936100479,4.296817343025402
0.7958453589693177,4.4323871692421255
0.8130266915378629,4.567875864503602
0.8162189601070157,4.703364559765079
0.8470971486167018,4.838853255026557
0.7089510860736034,4.97442308124328
0.8469236889988729,5.109911776504758
