DEV,b
0.9182557465870915,0.0875740144592575
0.9787478857666188,0.0931445224308246
0.9537044404021894,0.0987150304023918
0.9745170891905679,0.104285538373959
0.9445450833778801,0.1098560463455262
0.9641376119346384,0.1154265543170934
1.0018016818755326,0.1209970622886605
0.9729149624678893,0.1265675702602277
0.9644431569718063,0.1321380782317949
0.9735629471601753,0.137708586203362
0.8569576580641742,0.1432790941749292
0.9643490617749868,0.1488496021464964
0.9071919448098017,0.1544201101180636
0.9217962833039723,0.1599906180896307
0.979863660812337,0.1655611260611979
0.9533755063706498,0.1711316340327651
0.9853466917104531,0.1767021420043323
0.9469784514586096,0.1822726499758994
