DEV,b
0.9552234668501524,0.0944269847279334
0.994900998459197,0.101381931137617
0.9980195393578459,0.1083368775473005
0.969431882618671,0.115291823956984
0.9652604548653623,0.1222467703666676
0.9993162158749869,0.1292017167763511
0.9904394930025722,0.1361566631860347
0.9733520229344066,0.1431116095957182
0.9566109822927812,0.1500665560054017
1.0292458497463197,0.1570215024150852
0.997747998888793,0.1639764488247688
0.9328414242175302,0.1709313952344523
0.9009460843885014,0.1778863416441359
0.9630606201904953,0.1848412880538194
0.9708333557634486,0.1917962344635029
0.9708307127322212,0.1987511808731865
1.0012914456414965,0.20570612728287
