DEV,b
0.9334850010731838,0.0879863972990745
0.9931759618035595,0.0936402149352512
0.9442264506352112,0.0992940325714279
0.9587650956947327,0.1049478502076046
0.9435302509191934,0.1106016678437813
0.8729133985943833,0.116255485479958
0.9512650500536954,0.1219093031161346
0.9097614543260446,0.1275631207523113
0.9415309865227034,0.133216938388488
0.9217274206774795,0.1388707560246647
0.9295636117407303,0.1445245736608414
1.0048246656408748,0.1501783912970181
0.9875922622004506,0.1558322089331947
0.9710194612234339,0.1614860265693714
0.9366048343920137,0.1671398442055481
0.9516708282806251,0.1727936618417248
0.9534990971916019,0.1784474794779015
0.9449161853163834,0.1841012971140782
