DEV,b
0.9754910654896953,0.0921157142103129
0.9846178281937111,0.0986037372831034
0.9896871312917302,0.1050917603558939
0.9767109132015057,0.1115797834286844
0.8780422839532184,0.1180678065014749
0.8957969539130796,0.1245558295742653
0.9856827086786463,0.1310438526470558
0.9716137488485592,0.1375318757198463
0.9465602521416373,0.1440198987926368
0.987716419051324,0.1505079218654273
1.0235165811812694,0.1569959449382178
0.9675014187795185,0.1634839680110083
0.9406089975632147,0.1699719910837988
1.0035990688908392,0.1764600141565893
0.9909246697982381,0.1829480372293798
