DEV,b
0.9315825721987565,0.0906238399956053
1.0017700721039369,0.0968104743381519
0.9912441333314426,0.1029971086806984
0.9566823394039801,0.109183743023245
0.930529304960164,0.1153703773657915
0.854502943959014,0.121557011708338
0.9753484251836736,0.1277436460508846
0.8936819560390289,0.1339302803934311
0.9687789615549848,0.1401169147359777
0.9306602148634716,0.1463035490785242
0.96652493274086,0.1524901834210708
0.9803375448842881,0.1586768177636173
0.9653294548544172,0.1648634521061638
0.9309815060957877,0.1710500864487104
