DEV,b
0.9850840194421021,0.0919010810406198
0.9591238646194018,0.0983457438771086
0.9884653335725251,0.1047904067135975
0.9878848118004762,0.1112350695500863
0.9647723877723465,0.1176797323865752
0.9716258455007644,0.1241243952230641
0.9747379984497876,0.1305690580595529
0.9886836350722731,0.1370137208960418
0.9807341839368654,0.1434583837325306
0.9958850965269427,0.1499030465690195
0.9488273891662494,0.1563477094055083
0.9322827496210078,0.1627923722419972
0.97888043697526,0.1692370350784861
0.9693277151359904,0.1756816979149749
