,trans point,distance
0,5.882298407355616,1.7550761425088783
1,5.882298407355616,1.10530935910604
2,5.882298407355616,0.9124643542179705
3,5.882298407355616,2.3070817854446903
4,5.882298407355616,1.954249254414731
5,5.882298407355616,1.4345331831850403
6,5.882298407355616,2.16161645361284
7,5.882298407355616,1.8065122944226517
8,5.882298407355616,2.2821750052593157
9,5.882298407355616,1.8605445928052564
10,5.882298407355616,1.969014837456224
11,5.882298407355616,2.287042779888379
12,5.882298407355616,0.8788767092774314
13,5.882298407355616,1.909871375713101
14,5.882298407355616,1.7541025875830665
15,5.882298407355616,2.0266168372334765
16,5.882298407355616,0.981018846910616
17,5.882298407355616,2.419365120221757
18,5.882298407355616,2.028239428776497
19,5.882298407355616,1.9401327079904465
20,5.882298407355616,2.32768869804106
21,5.882298407355616,2.17305572399114
22,5.882298407355616,2.261405833508644
23,5.882298407355616,1.8405867168260956
24,5.882298407355616,1.879528913858605
25,5.882298407355616,1.1277011223997322
26,5.882298407355616,2.315924909354156
27,5.882298407355616,0.986373399002586
28,5.882298407355616,2.139224690319148
29,5.882298407355616,1.4596833521018695
30,5.882298407355616,0.9060551176230368
31,5.882298407355616,0.989943100397233
32,5.882298407355616,2.1625088789615017
33,5.882298407355616,1.2800624682894233
34,5.882298407355616,2.370200596468215
35,5.882298407355616,1.5722100756103892
36,5.882298407355616,2.3975412639681224
37,5.882298407355616,2.1017428256753576
38,5.882298407355616,1.5677479488670816
39,5.882298407355616,0.9676324666806916
40,5.882298407355616,1.1153694266727712
41,5.882298407355616,1.95035503471148
42,5.882298407355616,1.6841688920788531
43,5.882298407355616,1.6809237089928102
44,5.882298407355616,1.137517801235011
45,5.882298407355616,1.543976982761821
46,5.882298407355616,1.0862439084755406
47,5.882298407355616,1.2140229924884602
48,5.882298407355616,1.075615933868752
49,5.882298407355616,2.108152062270292
