,Time,x,u
0,0,0.0050009974226134,0.06
1,1,0.0066071185050743,0.0602011285546678
2,2,0.0131941942298777,0.0604424828202692
3,3,0.0151168803125957,0.0606436113749371
4,4,0.0122953182216105,0.0609251913514721
5,5,-0.0041985138128418,0.061870495558411
6,6,-0.0097854904239178,0.0622325269568132
7,7,-0.0117646914847881,0.0623330912341471
8,8,-0.0097266697177226,0.0624738812224146
9,9,-0.0005528954755694,0.0627152354880161
10,10,0.004995180309218,0.0628560254762835
11,11,-0.001395112870463,0.0635800882730878
12,12,0.0111885064372822,0.0640024582378903
13,13,0.008201351680188,0.0640426839488239
14,14,0.0083650791444803,0.0641633610816246
15,15,-0.004047621044152,0.0645253924800268
16,16,-0.0131199809283403,0.0648069724565618
17,17,-0.0274837537070716,0.0656718252416336
18,18,-0.0353752162003786,0.065913179507235
19,19,-0.0623648829303672,0.0669992737024414
20,20,-0.0643159878986554,0.067039499413375
21,21,-0.0710029450514468,0.0676227722219118
22,22,-0.0149708141738536,0.0692519135147214
23,23,-0.0137538342509436,0.0699960891669925
24,24,-0.0112148687848506,0.07070003910833
25,25,0.0266805193173955,0.0712430862059333
26,26,0.0234162385093358,0.0718866975808704
27,27,0.0214818593153006,0.0724498575339404
28,28,0.0032931525331407,0.0737571931392815
29,29,0.0119494639601426,0.0743605788032851
30,30,0.0551399236004274,0.0761305100843622
31,31,0.0616611946254875,0.0763517514944969
32,32,0.0589234548253758,0.0767741214592994
33,33,0.0430263533903385,0.0782021341974412
34,34,0.0247033303227956,0.078966422705179
35,35,0.0024897402426895,0.0797307112129169
36,36,-0.003828864914864,0.0804145482987876
37,37,-0.04841256966391,0.0821241410134644
38,38,-0.055121912199127,0.0822045924353315
39,39,-0.0782476027793897,0.0828884295212023
40,40,-0.0773275047101477,0.0834113637633387
41,41,-0.0749058588284421,0.0836527180289401
42,42,-0.0793616204975602,0.0842359908374769
43,43,-0.0709100718412625,0.084698586513213
44,44,-0.0515678717616487,0.0850606179116151
45,45,-0.0333587632449905,0.0863076149505558
46,46,-0.007282247999395,0.0873132577238951
47,47,-0.0052062047052548,0.0873735962902955
48,48,0.0106815720608984,0.0878160791105648
49,49,0.0448267113109718,0.0889021733057712
50,50,0.0523202023133606,0.089203866137773
51,51,0.0425911383128662,0.0896664618135091
52,52,0.0378430311992372,0.0899480417900441
53,53,0.034531127129727,0.0901089446337784
54,54,0.0743244471355616,0.092401810156992
55,55,0.0759116414770646,0.0928040672663277
56,56,0.0702754240805878,0.0933873400748645
57,57,0.0685040620848195,0.093528130063132
58,58,0.045855115044303,0.093809710039667
59,59,0.0466942182903097,0.0942521928599363
60,60,0.0295775066315558,0.0945337728364713
61,61,0.0236135526603008,0.0946142242583384
62,62,0.0283642477396731,0.0948153528130063
63,63,0.0114321091580157,0.0956399798871445
64,64,0.0093617154163394,0.0962031398402145
65,65,0.0150476235158732,0.0964243812503491
66,66,0.0165458002277698,0.0971283311916866
67,67,-0.0023601087933335,0.0986569082071624
68,68,-0.0042567845536633,0.0993005195820995
69,69,-0.0095836734588104,0.0994211967149002
70,70,-0.0202325350799701,0.0997631152578356
71,71,-0.0234277526560512,0.1000245823789038
72,72,-0.0242486490157667,0.1002257109335717
73,73,-0.0341548204888399,0.1005475166210402
74,74,-0.0311769596485704,0.1011509022850438
75,75,-0.0486923278285952,0.1018548522263813
76,76,-0.0421229898312231,0.1020962064919827
77,77,-0.0458079003308688,0.104047153472261
78,78,-0.0430746739477954,0.1045097491479971
79,79,-0.0246484098844721,0.1059981004525392
80,80,0.0370761888743001,0.1071244203586792
81,81,0.0516291282299686,0.1078082574445499
82,82,0.0584963382847532,0.1079691602882842
83,83,0.0812680667019477,0.1087736745069556
84,84,0.0842562625770295,0.1105838314989664
85,85,0.0527711161618113,0.1113883457176378
86,86,0.0593399989707133,0.11175037711604
87,87,0.0333309008406751,0.1120922956589753
88,88,0.0289504760682757,0.1132387284205821
89,89,-0.009335689649516,0.1139426783619196
90,90,-0.0109154235828078,0.1142242583384546
91,91,-0.0419320945673808,0.1156321582211296
92,92,-0.0526310210760062,0.1158533996312643
93,93,-0.0706745291027041,0.1163763338734007
94,94,-0.0682297369380844,0.1164366724398011
95,95,-0.0679891432961217,0.1164567852952678
96,96,-0.0809080859460088,0.1166981395608693
97,97,-0.0838645358371164,0.1173015252248728
98,98,-0.080292498673192,0.1176836694787418
99,99,-0.0669467012563977,0.1181060394435443
100,100,-0.0665322879145179,0.1185284094083468
101,101,-0.0689350971074745,0.1187295379630146
102,102,-0.0678908463662826,0.1188703279512821
103,103,-0.0690785007005445,0.1190111179395496
104,104,-0.0706255737322783,0.1190312307950164
105,105,-0.0663599091428918,0.1191720207832839
106,106,-0.0615556019435033,0.1200368735683557
107,107,-0.0564222483101824,0.1204391306776914
108,108,-0.0174660064840299,0.1226515447790379
109,109,-0.0034718837615875,0.1229130119001061
110,110,0.0091434870960454,0.1239387675289122
111,111,0.0098731474245681,0.1246829431811833
112,112,0.0049489405327946,0.1247432817475836
113,113,-0.0035725361832077,0.1254271188334543
114,114,-0.0031989922131385,0.1257086988099893
115,115,-0.0145688793785698,0.1261511816302586
116,116,-0.0149124901113102,0.1261712944857254
117,117,-0.0279199276742632,0.1265534387395944
118,118,-0.0215403455561869,0.1268551315715961
119,119,-0.0217871181814933,0.1269959215598636
120,120,-0.012141213509211,0.1282429185988043
121,121,-0.0098276842104965,0.1284038214425387
122,122,-0.0073054586484233,0.1284842728644058
123,123,-0.0162367963483046,0.1289468685401419
124,124,-0.0076033168829541,0.1292485613721437
125,125,0.0176904398150904,0.1297916084697469
126,126,0.0252717298817401,0.1300530755908151
127,127,0.0181408281773024,0.1301737527236158
128,128,0.0110638044047236,0.1304553327001508
129,129,0.0029638756119002,0.1314810883289569
130,130,-0.0061594498887059,0.1319034582937594
131,131,0.0128958422286071,0.1323459411140287
132,132,0.0127931105458177,0.1323861668249623
133,133,0.0114605458390495,0.1324867311022962
134,134,0.0300752271125071,0.1331906810436337
135,135,0.0005932111937759,0.1345985809263087
136,136,-0.0044162836546017,0.1348801609028437
137,137,0.0067658021314154,0.1355438851332476
138,138,-0.0020298628268845,0.1360064808089837
139,139,-0.0406012194782863,0.1372132521369908
140,140,-0.0275546603204065,0.1376356221017934
141,141,-0.0269806800200734,0.1378166378009944
142,142,-0.0185701192871026,0.1386010391641991
143,143,-0.017241992283899,0.1388423934298005
144,144,-0.0093738248554807,0.1395262305156712
145,145,-0.0029083727793409,0.1403709704452762
146,146,0.0047676097710188,0.1405720989999441
147,147,0.0243999365027985,0.1412559360858148
148,148,0.0224511738831029,0.1413766132186155
149,149,0.0121118730893586,0.1421409017263534
150,150,0.0214985637845668,0.1429253030895581
151,151,0.0410070705414926,0.1434482373316944
152,152,0.0433659654722454,0.1443734286831666
153,153,0.0427755987168899,0.1446348958042349
154,154,0.0461967286413595,0.1455198614447734
155,155,0.0477607617800242,0.1457209899994413
156,156,0.0422655163699621,0.145841667132242
157,157,0.0415155654620209,0.1459020056986423
158,158,0.03831631531263,0.1459623442650427
159,159,0.0392263589066094,0.1462238113861109
160,160,0.0396179786886154,0.1463444885189116
161,161,0.0328604313972251,0.1469478741829152
162,162,0.0115511599748943,0.1480138555226549
163,163,0.0105676359713912,0.1480339683781216
164,164,-0.0115703092726281,0.148939046874127
165,165,-0.0160845796664047,0.1492407397061288
166,166,-0.022627817524152,0.1497435610927984
167,167,-0.0209342935135931,0.1506084138778702
168,168,-0.0194206634036063,0.1506888652997374
169,169,-0.0006670855740431,0.151010670987206
170,170,-0.0125729760309115,0.1514330409520085
171,171,-0.0243911186737611,0.1518755237722777
172,172,-0.0289082432412471,0.1525593608581484
173,173,-0.0298425366419074,0.1533638750768199
174,174,-0.0294123575221788,0.153444326498687
175,175,0.0051084724114122,0.1550734677914967
176,176,0.0170572116348039,0.1556567406000335
177,177,0.0049900173040311,0.1562802391195039
178,178,0.0074760652975457,0.156642270517906
179,179,0.0122265437243004,0.1576076875803117
180,180,0.0092135797317777,0.1578691547013799
181,181,0.0058067068039157,0.1582110732443153
182,182,-0.0158679390079709,0.1602625845019274
183,183,-0.0029528378768713,0.1604033744901949
184,184,-0.0060755228939965,0.1604436002011285
185,185,-0.0066929572621088,0.1606045030448628
186,186,-0.0057107524884864,0.1606849544667299
187,187,-0.0428186906230862,0.1615095815408682
188,188,-0.0420910442954669,0.1617509358064696
189,189,-0.0433155822242344,0.1620727414939382
190,190,-0.0447342528676953,0.1621129672048717
191,191,-0.035848099621299,0.1624548857478071
192,192,-0.014105227343233,0.1635409799430136
193,193,-0.0151842939815873,0.1640035756187496
194,194,-0.006542871570339,0.1641242527515503
195,195,0.0011242901463734,0.1644862841499525
196,196,-0.0071741485541242,0.1648684284038214
197,197,-0.0151380139379505,0.1650293312475557
198,198,-0.0138768995826218,0.1656729426224928
199,199,0.0122162334789488,0.1668394882395664
200,200,0.0133272244935513,0.1668596010950332
201,201,0.0137510136259672,0.1668797139505
202,202,0.0080534854267119,0.1671009553606346
203,203,0.0190323421819842,0.1683278395441086
204,204,0.0203703797225068,0.1684686295323761
205,205,0.0141556437944622,0.1687099837979775
206,206,0.0350496605773854,0.1703793508017207
207,207,0.019542690289378,0.1705804793563886
208,208,0.0259983795591287,0.1714654449969271
209,209,0.0345832534490476,0.1718073635398625
210,210,0.0348963165545908,0.1721492820827979
211,211,0.0234743985092603,0.1724710877702664
212,212,0.0151565943260164,0.1725515391921336
213,213,0.0134810440214207,0.172792893457735
214,214,0.0067316953843571,0.1730141348678697
215,215,0.0083415017870892,0.1732353762780043
216,216,0.0161265262606301,0.1737583105201408
217,217,0.0265119496425587,0.1741404547740097
218,218,0.0278493642294963,0.1744421476060115
219,219,0.0349365412148358,0.174582937594279
220,220,0.0274929116317388,0.1747840661489468
221,221,0.0328890011663686,0.175045533270015
222,222,0.0346664412658879,0.1751058718364154
223,223,0.0252728190016017,0.1756086932230851
224,224,0.0278904551469693,0.1760511760433543
225,225,0.0221547088820123,0.1760914017542879
226,226,-0.0082680240963946,0.1770568188166936
227,227,-0.0102662192734834,0.1770970445276272
228,228,-0.0117752492923325,0.1774590759260293
229,229,-0.0106926938308379,0.1778814458908318
230,230,-0.0288886852861408,0.1784446058439018
231,231,-0.0359239331143511,0.1787060729649701
232,232,-0.0387670657720902,0.1787462986759037
233,233,-0.0274685559996528,0.1796312643164422
234,234,-0.0276126043376346,0.1800536342812447
235,235,-0.0251317652370374,0.1800938599921783
236,236,-0.0197552877003968,0.1805162299569808
237,237,-0.0227778095874233,0.1808581484999162
238,238,-0.0134054752168082,0.181622437007654
239,239,-0.0141340123369089,0.1816626627185876
240,240,-0.017493270374201,0.1818839041287222
241,241,-0.0215319186829441,0.1825074026481926
242,242,-0.0272796844707434,0.1826280797809933
243,243,-0.0253380068775951,0.1832314654449969
244,244,-0.0206715242218035,0.1833722554332644
245,245,-0.0407612150396883,0.183975641097268
246,246,-0.0207171180173502,0.1847801553159394
247,247,-0.034941728999845,0.1863489580423487
248,248,-0.042852082554506,0.1867512151516844
249,249,-0.0471514952559548,0.1874551650930219
250,250,-0.0255980980031155,0.1896474663389016
251,251,-0.0156555334141928,0.1900497234482373
252,252,-0.0159217528792875,0.1901301748701044
253,253,-0.0160222844469493,0.1904318677021062
254,254,-0.0150292858120052,0.190451980557573
255,255,0.0271922564329543,0.1913570590535784
256,256,0.0466491375567374,0.1917995418738476
257,257,0.044305083929225,0.1919403318621152
258,258,0.0506766129580144,0.1920408961394491
259,259,0.047445723933523,0.1921213475613162
260,260,0.057599411267192,0.192423040393318
261,261,0.085687760718752,0.1935091345885244
262,262,0.1039784578906855,0.1941527459634616
263,263,0.0973611243992503,0.194394100229063
264,264,0.0840401057832843,0.1951986144477345
265,265,0.0870369417044868,0.1952589530141348
266,266,0.0839575930091137,0.1954801944242695
267,267,0.0842505963706983,0.1955606458461366
268,268,0.0716476840206438,0.1962645957874741
269,269,0.0289731612968904,0.1971696742834795
270,270,0.0136359776996057,0.1974311414045477
271,271,-0.016046144123786,0.1980546399240181
272,272,-0.0235109248895526,0.1981149784904184
273,273,-0.008395899508972,0.1989396055645566
274,274,-0.0082326900464259,0.1990803955528241
