,Time,x,u
0,0,0.0222133129302471,0.06
1,1,0.0364558502971293,0.0615486898709425
2,2,0.0359558789197455,0.061870495558411
3,3,0.0353970639971639,0.0621319626794793
4,4,0.0331435884636677,0.062433655511481
5,5,0.0326236848955165,0.063097379741885
6,6,0.0299267076975923,0.0637409911168221
7,7,0.0210901343224083,0.0642840382144253
8,8,0.0191031472961703,0.0645857310464271
9,9,0.0104282390855354,0.0653097938432314
10,10,0.0087147558618628,0.0653299066986982
11,11,0.0066767293731927,0.0656919380971003
12,12,0.0049847297348709,0.0657723895189675
13,13,-0.0035712730898232,0.066476339460305
14,14,-0.0047182348507962,0.0667780322923068
15,15,-0.0172537570732289,0.0688295435499189
16,16,-0.0209233121453194,0.0691714620928543
17,17,-0.0100568145928758,0.070800603385664
18,18,-0.0100365956500202,0.070981619084865
19,19,-0.0058736796258329,0.0712229733504665
20,20,-0.0049468624402263,0.0714643276160679
21,21,-0.0058820758882899,0.0721682775574054
22,22,-0.0059655410661374,0.0722487289792725
23,23,-0.0014946830412749,0.0730130174870104
24,24,-0.0016311220060965,0.0731538074752779
25,25,-0.0011227188356594,0.0734957260182133
26,26,-0.0024613296302727,0.0735761774400804
27,27,-0.0018917915125857,0.0737169674283479
28,28,0.0014997616703845,0.073897983127549
29,29,0.0013295684180211,0.0744209173696854
30,30,0.0022058957017473,0.0759897200960947
31,31,0.0034408610205361,0.0760500586624951
32,32,0.0039944275236246,0.076150622939829
33,33,0.0050204081661015,0.0763718643499636
34,34,0.0040313967881886,0.0763919772054304
35,35,0.0066945565738715,0.0770959271467679
36,36,0.0106854925810354,0.0795698083691826
37,37,0.0105912523399412,0.0798715012011844
38,38,0.0072809811887594,0.0800525169003854
39,39,0.00725683602609,0.0803340968769205
40,40,-0.0007874048537089,0.0809978211073244
41,41,-0.0028266484026165,0.0812592882283926
42,42,-0.0011784519898389,0.0815408682049276
43,43,-0.0029931730724851,0.0823856081345326
44,44,-0.0078197355264055,0.0827476395329347
45,45,-0.0029788580109149,0.0830493323649365
46,46,-0.0062824503564151,0.083190122353204
47,47,-0.007108688333673,0.0843767808257444
48,48,-0.010276832941404,0.0844773451030783
49,49,-0.0091935688992173,0.084698586513213
50,50,-0.0126459988278514,0.0857042292865523
51,51,-0.0108875070386011,0.0864282920833566
52,52,-0.0093135244772246,0.0864685177942901
53,53,-0.0091288375318576,0.0869713391809598
54,54,-0.0066482599177841,0.087232806302028
55,55,-0.0078469871238736,0.0874741605676294
56,56,-0.0052066704395862,0.088077546231633
57,57,-0.0065953887880398,0.0881579976535001
58,58,-0.0052673344504046,0.0884194647745684
59,59,-0.0050795690724309,0.0885803676183027
60,60,-0.0061038825629796,0.0887814961729705
61,61,0.0021643963553114,0.0900687189228448
62,62,0.0057538514297464,0.0905313145985809
63,63,0.0076586213793074,0.0907927817196491
64,64,0.0072258057969991,0.0910944745516509
65,65,0.0113305809738858,0.0925023744343259
66,66,0.0078653464170631,0.0929046315436616
67,67,0.0052163122305033,0.0934074529303313
68,68,0.0027424985489263,0.0943929828482038
69,69,0.003796265957075,0.0944130957036706
70,70,0.0054153125489401,0.0946142242583384
71,71,0.0045677221450518,0.0947952399575395
72,72,0.003213686500415,0.0949159170903402
73,73,0.0014821862021265,0.0950365942231409
74,74,0.0019080725423251,0.0951371585004748
75,75,-0.0002684968739604,0.0953785127660763
76,76,-0.0019212031932053,0.0955193027543438
77,77,-0.0022239067128896,0.0959416727191463
78,78,-0.0118625493865125,0.0965651712386166
79,79,-0.010917984833451,0.0966858483714173
80,80,-0.0071562770575219,0.0972490083244874
81,81,-0.0061630247956881,0.0973696854572881
82,82,-0.0083646701651232,0.0980132968322252
83,83,-0.0098675617889957,0.0980937482540924
84,84,-0.0098682363262775,0.0981339739650259
85,85,-0.0093079888424292,0.0981741996759595
86,86,-0.0071530549345992,0.098314989664227
87,87,-0.0090693567603614,0.0984155539415609
88,88,-0.0056895146884664,0.0985764567852952
89,89,-0.0026249413834172,0.0987373596290295
90,90,-0.0021345009923267,0.0996826638359685
91,91,-0.0002092640686626,0.0997832281133024
92,92,0.0031658062258425,0.1005072909101067
93,93,0.0041149900929503,0.1006480808983742
94,94,0.0076388379536535,0.101231353706911
95,95,0.0059105225033816,0.1012916922733113
96,96,0.0060431956096192,0.101412369406112
97,97,0.008406970102332,0.1015933851053131
98,98,0.0134002818463854,0.1023777864685177
99,99,0.0127889344572448,0.1028001564333203
100,100,0.0099040066432691,0.1031621878317224
101,101,0.0114785622811681,0.103383429241857
102,102,0.0090352697072941,0.103483993519191
103,103,0.0097328962392302,0.1037856863511928
104,104,0.0060309074624783,0.1039868149058606
105,105,0.0017981790132332,0.1046505391362646
106,106,-0.0016228487088166,0.1051131348120006
107,107,-0.0038190217626582,0.1059176490306721
108,108,-0.0040062584209894,0.106018213308006
109,109,-0.0071450653966256,0.1068830660930778
110,110,-0.0050551192909719,0.1072048717805463
111,111,-0.0025489365593978,0.1075870160344153
112,112,-0.0014857891887983,0.107707693167216
113,113,-0.0011717031168616,0.1079490474328174
114,114,-0.0019611435075485,0.1080294988546846
115,115,-0.0088877768201006,0.1084116431085535
116,116,-0.0031892393966806,0.1086529973741549
117,117,-0.0054430220322389,0.1089748030616235
118,118,-0.0040049902779552,0.1090954801944242
119,119,-0.006505652319329,0.1093569473154924
120,120,-0.000102636551795,0.1097189787138946
121,121,-0.0034955201040633,0.1109458628973685
122,122,-0.0026864629886681,0.111086652885636
123,123,-0.0046156889528608,0.1114889099949717
124,124,-0.0046871759452759,0.1115291357059053
125,125,-0.0032085783475048,0.1116095871277725
126,126,-0.0007029467918559,0.1117101514051064
127,127,-0.0023556365289443,0.1119917313816414
