,residuals,a
0,0.0132861817185583,2.0
1,0.0019221892192857,2.012503709565733
2,0.0059324352419076,2.0140041547136214
3,-0.0088036474878021,2.023006825600949
4,-0.0030986642323338,2.0255075675140963
5,0.0072489143027518,2.0395117222277177
6,-0.0049947159407643,2.0525155801760806
7,-0.0010871502464291,2.058017212385004
8,0.0038589702772084,2.078023147690177
9,0.0027538882472757,2.079523592838065
10,-0.0100805636851799,2.092527450786428
11,-0.0072303426594075,2.093027599169057
12,0.0029215497305616,2.096028489464833
13,-0.0012296807703426,2.0965286378474626
14,0.0021896687154652,2.097028786230092
15,-0.0053163848232662,2.1070317538826786
16,-0.0012109787368841,2.120535760213671
17,-0.0012544503315627,2.1210359085963004
18,-0.0038248373193565,2.130538727866258
19,-0.0037132793137497,2.1360403600751807
20,0.0101119434636303,2.157046592145613
21,0.0088641118629428,2.1650489662676824
22,0.0037705420086533,2.180553566129192
23,-0.0060379453686334,2.191056682164408
24,0.0110775456884326,2.1990590562864774
25,-0.0015145357627912,2.203060243347512
26,0.0053146449004204,2.206061133643288
27,0.0089059387615952,2.206561282025917
28,-0.0064616860636785,2.21206291423484
29,-0.000411118197535,2.2230661786526857
30,-0.0057484274174715,2.247073301018894
31,-0.0015416627917212,2.2480735977841526
32,0.004841921070892,2.256576120288852
33,-0.000128398412206,2.276081907211396
34,0.0062889122550235,2.317094074587001
35,-0.0054923298737121,2.330598080917994
36,-0.0018534928367159,2.3556055000494607
37,0.0005037876486,2.357105945197349
38,-0.0018727936087805,2.3596066871104955
39,0.0047880955612784,2.377612028885152
40,-0.0016801484381727,2.378112177267781
41,0.0016159731058102,2.380612919180928
42,0.0028949685011467,2.384614106241963
43,-0.0014111000822989,2.3966176674250668
44,-0.005238022293462,2.416123454347611
45,-0.0068969264281819,2.41712375111287
46,-0.008547427033053,2.42462597685231
47,-0.0060295230987565,2.426126422000198
48,-0.0063255003885522,2.4271267187654564
49,-0.009211534075403,2.427626867148086
50,0.0032932708381683,2.434128796122267
51,0.0013403801890272,2.438630131565932
52,0.0017986281847184,2.4436316153922246
53,0.005703718141059,2.4461323573053715
54,-0.0047043901434646,2.4511338411316648
55,0.0023168002190161,2.46263725393214
56,0.0013965323431295,2.4671385893758035
57,-0.0002086122105326,2.467638737758433
58,0.0042711597025046,2.47013947967158
59,-0.0009785563851272,2.4771415570283906
60,0.0026840955414086,2.4831433376199428
61,-0.0065333466618751,2.502148976159857
62,0.0024060075466127,2.5036494213077454
63,-0.0075485716843388,2.506150163220892
64,0.0019713979412718,2.5121519438124444
65,0.0007588584332951,2.512652092195074
66,0.0042200261837941,2.517653576021367
67,0.006163809725646,2.520654466317143
68,-0.0063165824982622,2.5241555049955484
69,-0.0014809095583048,2.524655653378178
70,-0.002403986765042,2.536659214561282
71,-0.0041487142110452,2.541660698387576
72,-0.001802396815679,2.5421608467702046
73,0.0018156860180864,2.5436612919180925
74,-0.003475830019791,2.550663369274904
75,0.0016537818575401,2.557165298249085
76,0.0005840152379641,2.5636672272232666
