,residuals,a
0,-0.0006435019163486,2.0
1,0.0025438649743172,2.0095028192699576
2,0.0040999076014289,2.014504303096251
3,-0.0034013156525145,2.0255075675140963
4,0.0023838220113605,2.029508754575131
5,0.0007699522690736,2.050014838262934
6,-0.0012744102413018,2.05301572855871
7,-0.0051310738546046,2.0540160253239685
8,0.0008355682852918,2.055516470471857
9,-0.0015265190167974,2.063518844593926
10,0.0002402639409917,2.065019289741814
11,0.0011223666010728,2.066019586507073
12,-0.0027271152426353,2.070520921950737
13,0.0076535884369559,2.082024334751212
14,0.0023971818969352,2.097028786230092
15,0.0020344719422409,2.0980290829953505
16,0.0003239357059705,2.101530121673756
17,0.0012364405878291,2.1020302700563853
18,-0.0013722200734511,2.111533089326343
19,-0.0015707738058885,2.1135336828568603
20,-0.0077314240007289,2.118035018300524
21,-0.0033865110160848,2.120035611831041
22,-0.0014178527905632,2.12153605697893
23,2.4330028278729543e-06,2.133539618162034
24,0.0030159522915826,2.1345399149272923
25,1.5357193712928208e-05,2.1360403600751807
26,8.458309391956575e-05,2.1465434761103968
27,-0.0055865321686663,2.1475437728756552
28,0.0050763433985656,2.163548521119794
29,-0.0038951284457362,2.175051933920269
30,0.0009555407036785,2.176552379068157
31,0.0024439726833909,2.18205401127708
32,0.0052063393678329,2.1920569789296667
33,-0.0041406080003039,2.198058759521219
34,-0.0033741844939065,2.22006528835691
35,-0.0008568529717096,2.225066772183203
36,0.0014950321934317,2.2260670689484616
37,-0.005286921730935,2.2360700366010486
38,-0.0008755914312268,2.2375704817489366
39,0.0084787452664873,2.2405713720447125
40,0.0003339770510779,2.24257196557523
41,-0.0026510272133053,2.2445725591057477
42,0.0007849874711487,2.2505743396972995
43,-0.0017212529180004,2.251574636462558
44,-0.0049973504316109,2.2520747848451874
45,0.0003655444536381,2.253575229993076
46,0.0028367705415601,2.256075971906222
47,0.0084737057956851,2.2750816104461373
48,0.0035543861669014,2.285084578098724
49,0.0042523633172397,2.2855847264813534
50,0.0002380193303026,2.2880854683945
51,0.0013219660279866,2.291586507072905
52,-0.0002237188328562,2.2935871006034225
53,-0.0012657928315658,2.303590068256009
54,0.0024557594899468,2.3075912553170443
55,-0.0009449774104006,2.3200949648827778
56,-0.0039574278926619,2.3245963003264416
57,0.0007460920095865,2.3285974873874764
58,-0.0072598772499952,2.335099416361658
59,-0.003954194330398,2.3436019388663567
60,0.0012956235510972,2.34860342269265
61,0.0117740305084146,2.352604609753685
62,0.0036012029837757,2.3556055000494607
63,-0.0014807850672367,2.3581062419626075
64,-0.0014758336591833,2.36410802255416
65,0.0004983837811936,2.373110693441488
66,-4.23604164532243e-05,2.3756114353546343
67,-0.0004114177557763,2.39411692551192
68,0.0017534506967578,2.4076209318429123
69,-0.0045556757788727,2.412122267286576
70,-0.0046837982089722,2.4136227124344645
71,-0.0070467088316008,2.415623305964982
72,-0.002494846202979,2.4301276090612327
73,7.132038514678918e-05,2.435129092887526
74,-0.00497174323116,2.4371296864180434
75,-0.0022259129312158,2.4401305767138197
76,-0.0002996057263362,2.4406307250964487
77,0.0030585920707844,2.443131467009596
78,0.0052837604312367,2.4436316153922246
79,0.0125111238798643,2.448633099218518
80,0.0013474055162614,2.452134137896924
81,0.0039108217067425,2.457135621723217
82,-0.0007479074502159,2.467638737758433
83,0.0057045279280452,2.4801424473241664
84,0.0041302148120343,2.4931463052725293
85,-0.0072513762286574,2.5096512018992976
86,-0.0122585150761134,2.512652092195074
87,0.0017286351239054,2.5166532792561083
88,0.0053816611733601,2.5196541695518846
89,0.0125379247094112,2.528156692056583
90,0.0107619270718892,2.5286568404392127
91,-0.0021868088149283,2.53065743396973
92,-0.008717148623637,2.532658027500247
93,0.0098141944705059,2.540160253239687
94,0.0058268276963406,2.562666930458008
95,0.0059981240420567,2.564167375605896
96,0.0026547163542931,2.577671381936888
97,0.0026318653553678,2.5951765753289147
98,-0.0049462138602633,2.597677317242061
99,-0.0031443955695906,2.615182510634088
100,0.00296610053236,2.620684142843011
101,-0.0122613941868365,2.62918666534771
102,-0.0123458878955771,2.6316874072608565
103,-0.0117828242041015,2.6456915619744783
104,-0.0062472847932641,2.653193787713918
105,0.0056994543628285,2.6596957166881
106,-0.0011034378601118,2.668698387575428
107,0.0007091420337155,2.671199129488574
108,-0.0005189089234691,2.675200316549609
109,0.0046448236570297,2.6887043228806013
110,-0.0010478101499853,2.6902047680284893
111,-0.0027911193156044,2.6917052131763777
112,-0.0120296746625012,2.693705806706894
113,-0.0066216567631989,2.6987072905331884
114,-0.0086152034805957,2.701708180828964
115,-0.0003877054037453,2.70470907112474
116,-0.000976549680884,2.705709367889999
117,0.0044813156759733,2.718713225838362
118,-0.0012939215463585,2.7237147096646552
119,0.0070454586109462,2.7312169354040954
120,-0.0029949538464217,2.7402196062914235
121,0.000757738797058,2.7547239093876743
122,0.0069121038038035,2.759725393213968
123,0.0065821294287242,2.762726283509744
124,0.0032164043968121,2.763226431892373
125,-0.0073170003894629,2.764226728657632
126,-0.0068226927215311,2.7652270254228903
127,0.0001649716594893,2.7752299930754774
128,0.0040930742114504,2.782732218814917
