,Lag-1 AC,a
0,0.4738686166597831,4.571204056898165
1,0.4784821876629673,4.573659369204998
2,0.44854537839941,4.576114681511831
3,0.6599049722022807,4.578569993818665
4,0.5767977864442494,4.581025306125498
5,0.5566179215972968,4.583480618432331
6,0.5140526996356113,4.585935930739164
7,0.5163313593927888,4.588391243045998
8,0.5207502539607125,4.590846555352831
9,0.5260431570990162,4.593301867659664
10,0.5665780503125741,4.595757179966498
11,0.6548621184410068,4.598212492273331
12,0.7075962042369089,4.600667804580164
13,0.7062606870309732,4.603123116886997
14,0.6849601940492156,4.60557842919383
15,0.688128057451162,4.608033741500664
16,0.6980552564065415,4.610489053807497
17,0.7064093883660926,4.612944366114331
18,0.6850976128217471,4.615399678421164
19,0.6855265003795064,4.617854990727997
20,0.6843939767087596,4.62031030303483
21,0.6768089816177705,4.622765615341663
22,0.6665145731260548,4.625220927648497
23,0.7023808693843433,4.62767623995533
24,0.6524295676772692,4.630131552262164
25,0.6643012958029716,4.632586864568997
26,0.6970506850579307,4.63504217687583
27,0.7072474237124289,4.637497489182663
28,0.6344304258693318,4.639952801489496
29,0.6123879286434115,4.642408113796329
30,0.6038337202816608,4.644863426103163
31,0.6263545977854756,4.6473187384099965
32,0.61024398350566,4.64977405071683
33,0.5634866816241632,4.652229363023663
34,0.5761142467992444,4.654684675330496
35,0.6136585487910874,4.657139987637329
36,0.6353287260035647,4.659595299944162
37,0.5794887446771001,4.662050612250996
38,0.5941854907936727,4.6645059245578295
39,0.5633328071875154,4.666961236864663
40,0.5314885461149522,4.669416549171496
41,0.4935149167025824,4.671871861478329
42,0.4720582582223839,4.674327173785162
43,0.4850638145744508,4.676782486091995
44,0.4833424635374807,4.6792377983988285
45,0.4651484199558569,4.681693110705662
46,0.4657029045197521,4.684148423012496
47,0.4326261920709293,4.686603735319329
48,0.4293475422003899,4.689059047626162
49,0.4214508705951321,4.691514359932995
50,0.4207078947688863,4.693969672239828
51,0.4282178584003114,4.6964249845466615
52,0.4122101046608314,4.698880296853495
53,0.4703706860265407,4.701335609160328
54,0.4236681282707265,4.703790921467162
55,0.3857465051023271,4.706246233773995
56,0.3821738379010256,4.708701546080828
57,0.4832579108481223,4.711156858387661
58,0.4800811662425084,4.713612170694495
59,0.487196296355376,4.716067483001328
60,0.4871379069193585,4.718522795308161
61,0.4928718961459858,4.720978107614994
62,0.5466443475159269,4.723433419921828
63,0.5062204952350989,4.725888732228661
64,0.4391256770747456,4.728344044535494
65,0.3286661391630954,4.730799356842327
66,0.3179528198304344,4.733254669149161
67,0.2211322587342595,4.735709981455994
68,0.2611397895351695,4.738165293762827
69,0.299822659789259,4.74062060606966
70,0.2878711140172248,4.743075918376494
71,0.2953654201647854,4.745531230683327
72,0.2267002163082964,4.74798654299016
73,0.2512527991106269,4.750441855296994
74,0.2492525412485209,4.752897167603827
75,0.2213082368613819,4.75535247991066
76,0.2693234287060365,4.757807792217493
77,0.2842523502688743,4.760263104524327
78,0.2868166865898089,4.76271841683116
79,0.2719078391719267,4.765173729137993
80,0.3007843850696545,4.767629041444827
81,0.3085365763690891,4.77008435375166
82,0.2855805986991619,4.772539666058493
83,0.3316132806946764,4.774994978365326
84,0.3030989742451437,4.777450290672159
85,0.2573516460783593,4.779905602978992
86,0.2170916831869194,4.782360915285826
87,0.1956746026147479,4.78481622759266
88,0.2550713161121583,4.787271539899493
89,0.2523183411895522,4.789726852206326
90,0.2433416604607892,4.792182164513159
91,0.2503918656555901,4.794637476819992
92,0.2503814048721791,4.797092789126825
93,0.2321810125118787,4.799548101433659
94,0.2314574270787316,4.8020034137404926
95,0.305542422146918,4.804458726047326
96,0.3530326492732584,4.806914038354159
97,0.422551944550508,4.809369350660992
98,0.4298492814059281,4.811824662967825
99,0.4610937187729894,4.814279975274658
100,0.4981587944090331,4.816735287581492
101,0.6168133154916657,4.8191905998883255
102,0.5770467775854068,4.821645912195159
103,0.5864414240106133,4.824101224501992
104,0.6071818754707038,4.826556536808825
105,0.6026921473290922,4.829011849115658
106,0.5858514463246639,4.831467161422491
107,0.5897225937608939,4.8339224737293245
108,0.6350239088965899,4.836377786036158
109,0.5902192816121347,4.838833098342992
110,0.5656368279654453,4.841288410649825
111,0.5724225182593742,4.843743722956658
112,0.5812492954180215,4.846199035263491
113,0.6044314788424876,4.848654347570324
114,0.6210510529236454,4.8511096598771575
115,0.6478367547909332,4.853564972183991
116,0.6578502670169145,4.856020284490825
117,0.6222524512695681,4.858475596797658
118,0.6904769091327144,4.860930909104491
119,0.5990402096181656,4.863386221411324
120,0.5306228174051921,4.865841533718157
121,0.501805447460982,4.868296846024991
122,0.5343528876167143,4.870752158331824
123,0.574278877829754,4.873207470638657
124,0.6020820408748654,4.87566278294549
125,0.6267699869543863,4.878118095252324
126,0.5885986040549888,4.880573407559157
127,0.5392933483404959,4.88302871986599
128,0.4820147370507577,4.885484032172824
129,0.4374349492346775,4.887939344479657
130,0.4132746759951455,4.89039465678649
131,0.4458131007734762,4.892849969093323
132,0.4489638656576842,4.895305281400157
133,0.4152761736583173,4.89776059370699
134,0.4620489387445683,4.900215906013823
135,0.5260192510585987,4.902671218320656
136,0.5367704076457657,4.90512653062749
137,0.4554245710489584,4.907581842934323
138,0.3297290270560771,4.910037155241156
139,0.3309463945715947,4.912492467547989
140,0.3347215029451059,4.914947779854823
141,0.3490542612749747,4.917403092161656
142,0.3572220940179522,4.919858404468489
143,0.335615370646771,4.922313716775323
144,0.3051706393022323,4.924769029082156
145,0.3559933439249951,4.927224341388989
146,0.3909663504959811,4.929679653695822
147,0.3952646380266623,4.932134966002655
148,0.5019899356235848,4.934590278309489
149,0.4968250838255872,4.937045590616322
150,0.5028408977441275,4.939500902923156
151,0.5262571171694497,4.941956215229989
152,0.5254779257437505,4.944411527536822
153,0.5321383661969703,4.946866839843655
154,0.6550226956571833,4.949322152150488
155,0.7105311178823683,4.951777464457321
156,0.74219431858991,4.954232776764155
157,0.7401720129557104,4.956688089070989
158,0.7262447707378207,4.959143401377822
159,0.7171998912427067,4.961598713684655
160,0.7197956003730928,4.964054025991488
161,0.7271621895250521,4.966509338298321
162,0.7487576596140113,4.968964650605154
163,0.7575717047291713,4.971419962911988
164,0.7401553835757831,4.973875275218822
165,0.7391776888154504,4.976330587525655
166,0.7643498617334262,4.978785899832488
167,0.8299158611084531,4.981241212139321
168,0.8404379255461911,4.983696524446154
169,0.8282022012907572,4.986151836752987
170,0.7935839536544749,4.9886071490598205
171,0.7590288270241439,4.991062461366655
172,0.7464041642481148,4.993517773673488
173,0.7506160687880464,4.995973085980321
174,0.7426767334584531,4.998428398287154
175,0.7287665880444254,5.000883710593987
176,0.7155084899350238,5.00333902290082
177,0.6929104813856072,5.0057943352076535
178,0.7049518697648561,5.008249647514487
179,0.7030132984624938,5.01070495982132
180,0.697530013108716,5.013160272128154
181,0.6974258756140506,5.015615584434987
182,0.7270830960107109,5.01807089674182
183,0.5620204001967594,5.020526209048653
184,0.4448179669453202,5.022981521355487
185,0.3413327778225857,5.02543683366232
186,0.2860143174134366,5.027892145969153
187,0.2857693673690593,5.030347458275987
188,0.2912376593899065,5.03280277058282
189,0.2829973729816279,5.035258082889653
190,0.3063337452287614,5.037713395196486
191,0.3690254155957649,5.04016870750332
192,0.4694082440301788,5.042624019810153
193,0.58149361581354,5.045079332116986
194,0.6458858530184932,5.047534644423819
195,0.6833503483342163,5.049989956730652
196,0.5594317124544208,5.052445269037486
197,0.5591542895899737,5.054900581344319
198,0.5774671714052418,5.0573558936511525
199,0.6173679034224527,5.059811205957986
200,0.6387255470027294,5.062266518264819
201,0.6089418583603595,5.064721830571652
202,0.6225952335360391,5.067177142878485
203,0.6233139324513374,5.069632455185319
204,0.6098604949951748,5.072087767492152
205,0.6080788083056875,5.0745430797989854
206,0.6166618158178845,5.076998392105819
207,0.6347049959409916,5.079453704412652
208,0.6468785302248804,5.081909016719485
209,0.6594163694155043,5.084364329026318
210,0.6680188396948208,5.086819641333152
211,0.6727965231004515,5.089274953639985
212,0.7450335341091663,5.091730265946818
213,0.773304588173566,5.094185578253652
214,0.7779736038844296,5.096640890560485
215,0.7784156338267257,5.099096202867318
216,0.7789000303065643,5.101551515174151
217,0.7833202962857349,5.104006827480984
218,0.7882502002855825,5.106462139787817
