,Time,x,k
0,0,0.161454447112278,0.3
1,1,0.1605955653971206,0.3002400320042672
2,2,0.1588757663149566,0.3004000533404454
3,3,0.1590652141124998,0.3004800640085344
4,4,0.1576821911166843,0.3008001066808908
5,5,0.1590478455130363,0.3010001333511135
6,6,0.1580928117578394,0.3014401920256034
7,7,0.159111802753448,0.3014801973596479
8,8,0.1577144932386484,0.3018402453660488
9,9,0.1593661260295878,0.3019602613681824
10,10,0.1592086391184506,0.3020002667022269
11,11,0.1669036672453684,0.3026803573809841
12,12,0.1666566778023451,0.3027603680490732
13,13,0.1642523313914752,0.3030804107214295
14,14,0.1631306760449146,0.3032404320576076
15,15,0.1639167976614716,0.3034804640618749
16,16,0.1679695653009542,0.3038805174023203
17,17,0.1648698724923213,0.3040405387384984
18,18,0.1657401784283651,0.304080544072543
19,19,0.1661517637864121,0.3041205494065875
20,20,0.1637973788777097,0.3042405654087211
21,21,0.1644674070082174,0.3042805707427657
22,22,0.167092543452316,0.3049206560874783
23,23,0.1710931440604522,0.3053607147619682
24,24,0.1733595929956751,0.3057607681024136
25,25,0.1726225609408133,0.3060408054407254
26,26,0.1733581130109472,0.3060808107747699
27,27,0.1766107259504183,0.3070009334577943
28,28,0.1680554860742831,0.3078410454727296
29,29,0.1663203361979559,0.3079210561408187
30,30,0.1640721795193566,0.3082811041472196
31,31,0.1634798450715376,0.3084411254833977
32,32,0.1624387750743499,0.3088411788238431
33,33,0.1619792603825809,0.3088811841578877
34,34,0.1664818954450091,0.3092412321642885
35,35,0.1669042108753877,0.3092812374983331
36,36,0.1683799972000238,0.3094412588345112
37,37,0.1665753069797556,0.3094812641685558
38,38,0.1658477742361603,0.3096412855047339
39,39,0.1663185932275102,0.3104013868515802
40,40,0.1682419196626854,0.3106414188558474
41,41,0.1671822365172589,0.3110414721962928
42,42,0.1674650976842468,0.3113615148686491
43,43,0.1656441215002249,0.3115615415388718
44,44,0.1704419554115485,0.3118015735431391
45,45,0.1711059209853214,0.3121216162154954
46,46,0.1712655818467378,0.3128817175623416
47,47,0.1670571318702563,0.3131617549006534
48,48,0.1682282518146315,0.3132417655687425
49,49,0.167950793204176,0.3133217762368315
50,50,0.1645576529657204,0.3134817975730097
51,51,0.1659236145938761,0.3137618349113215
52,52,0.1631950989581034,0.3144019202560341
53,53,0.1629180559473335,0.3144819309241232
54,54,0.1707266998626254,0.315362048273103
55,55,0.1662893999691191,0.3157220962795039
56,56,0.1756668781851724,0.3164021869582611
57,57,0.176220637422674,0.3164821976263501
58,58,0.1734549391228819,0.3166022136284838
59,59,0.1729718843196324,0.3166822242965729
60,60,0.1732626050736899,0.3169222563008401
61,61,0.1725817136949994,0.3177623683157754
62,62,0.1697852416684593,0.3180424056540872
63,63,0.1715892185198753,0.3182024269902653
64,64,0.1704628317868498,0.3182424323243099
65,65,0.1686777494918236,0.318322442992399
66,66,0.1668780930306706,0.3183624483264435
67,67,0.1703916531844105,0.3187224963328444
68,68,0.1723884801850406,0.3188825176690225
69,69,0.171865835533698,0.318922523003067
70,70,0.1692297655710608,0.3190825443392452
71,71,0.1691605009996723,0.320402720362715
72,72,0.1706297326141196,0.3205627416988931
73,73,0.1738182115799444,0.3210028003733831
74,74,0.1749861725378939,0.3212028270436058
75,75,0.1754750889907836,0.3212828377116948
76,76,0.1666858269006486,0.3220829443925856
77,77,0.1660615742951312,0.3221229497266302
78,78,0.1661801068673429,0.3221629550606747
79,79,0.1658135591549811,0.3222429657287638
80,80,0.1652528063943707,0.3222829710628083
81,81,0.1636893935930506,0.3224829977330311
82,82,0.1682643423038639,0.3232430990798773
83,83,0.1724574156292788,0.3241632217629017
84,84,0.1728278079341726,0.3242432324309908
85,85,0.1728115930001346,0.3246032804373916
86,86,0.1714709325109425,0.3247232964395252
87,87,0.1669774069161583,0.3256834244565942
88,88,0.1619063083150521,0.3264835311374849
89,89,0.1606060753400491,0.326563541805574
90,90,0.1623139572465221,0.3266435524736631
91,91,0.158227928360276,0.3274836644885984
92,92,0.1600306862532421,0.3276836911588212
93,93,0.1639547729336588,0.3284837978397119
94,94,0.1622953691444308,0.3288438458461128
95,95,0.1618190015690492,0.3289238565142018
96,96,0.1576500411238466,0.3291638885184691
97,97,0.161720171525707,0.3294439258567809
98,98,0.1615402480179496,0.3294839311908254
99,99,0.1614979623772475,0.329603947192959
100,100,0.163859651669626,0.3299639951993599
101,101,0.1614974173098608,0.3302440325376716
102,102,0.1589527521107316,0.3303240432057607
103,103,0.1575756620390417,0.3304440592078944
104,104,0.1580199606595512,0.3306840912121616
105,105,0.1565466276071518,0.3308841178823843
106,106,0.1571354135977224,0.3309241232164288
107,107,0.1549001033375212,0.331084144552607
108,108,0.159717044609822,0.3314841978930524
109,109,0.15898892355804,0.3316442192292305
110,110,0.1578092774853999,0.3319642619015868
111,111,0.1547230366629688,0.3323643152420322
112,112,0.157365664806196,0.3326043472462995
113,113,0.1564289329532488,0.3332044272569676
114,114,0.158994800826093,0.3334044539271902
115,115,0.1509621921423442,0.3338045072676356
116,116,0.1468070938600134,0.3342845712761702
117,117,0.144241098175799,0.3352847046272836
118,118,0.1444054360073348,0.3353647152953727
119,119,0.1446013350784106,0.3354047206294172
120,120,0.1441618170886634,0.3357247633017736
121,121,0.1492450464493859,0.3361248166422189
122,122,0.1480150000249187,0.3362448326443525
123,123,0.1488511604436304,0.3364048539805307
124,124,0.1504656497168088,0.3364848646486198
125,125,0.1506777565832074,0.3368049073209761
