,Time,x,k
0,0,0.1205195421395865,0.3
1,1,0.120394235520439,0.3001200160021336
2,2,0.1210275802969908,0.3005600746766235
3,3,0.1207542896195494,0.3006400853447126
4,4,0.1250498924669224,0.3014001866915589
5,5,0.1230855730866115,0.3014801973596479
6,6,0.1233794176729899,0.301560208027737
7,7,0.1225292563090161,0.3016002133617815
8,8,0.126259522459867,0.3018002400320042
9,9,0.1308431544946623,0.3021602880384051
10,10,0.1300482769950368,0.3023203093745832
11,11,0.1381209110052645,0.303560474729964
12,12,0.1429105679233126,0.304600613415122
13,13,0.1433824046583866,0.3046406187491665
14,14,0.1425284336121395,0.3047206294172556
15,15,0.1412768363637442,0.3047606347513001
16,16,0.1433900366441516,0.3050406720896119
17,17,0.1408052038650001,0.3054007200960127
18,18,0.1402412249415092,0.3058807841045473
19,19,0.1429311110581979,0.3060008001066809
20,20,0.1464308016754715,0.3060808107747699
21,21,0.1528698896897091,0.3070809441258834
22,22,0.1536932378552713,0.3079210561408187
23,23,0.157556238162477,0.3080810774769969
24,24,0.1578749316056379,0.3081210828110414
25,25,0.1601793417814588,0.3082811041472196
26,26,0.1590411927074913,0.3083611148153087
27,27,0.1603387351818149,0.3084411254833977
28,28,0.1590465375622431,0.3089211894919322
29,29,0.159325475253269,0.3089611948259768
30,30,0.1585004323250487,0.3091212161621549
31,31,0.1589752867788652,0.3095212695026003
32,32,0.1572617208393976,0.309721296172823
33,33,0.1608976980397783,0.3100413388451793
34,34,0.1636067330907352,0.3102013601813575
35,35,0.1730890431310718,0.3110014668622483
36,36,0.1715108620480479,0.3113615148686491
37,37,0.1734357691014889,0.3120816108814508
38,38,0.1724581530542284,0.3121216162154954
39,39,0.1785294483945436,0.3124416588878517
40,40,0.1781774217987499,0.3131217495666089
41,41,0.1793823962202562,0.3132417655687425
42,42,0.1778052432241632,0.3134417922389652
43,43,0.1789296134342231,0.3137618349113215
44,44,0.1764751553053116,0.3140818775836778
45,45,0.1759471116467982,0.3142819042539005
46,46,0.1768436633849707,0.314321909587945
47,47,0.1765967225553767,0.3143619149219895
48,48,0.1772643257796273,0.3144819309241232
49,49,0.1792425327377952,0.3148819842645686
50,50,0.1810970855874266,0.3149619949326577
51,51,0.1834775495818965,0.3150820109347912
52,52,0.1830054735067961,0.3151220162688358
53,53,0.1843684152341619,0.3161621549539938
54,54,0.1851834607705089,0.3162821709561275
55,55,0.1901450285846821,0.3166022136284838
56,56,0.1888893704357123,0.316842245632751
57,57,0.1908554376446856,0.3170422723029737
58,58,0.1908626162634359,0.3174023203093746
59,59,0.1908338957364871,0.3175623416455527
60,60,0.1903828039107883,0.3176023469795972
61,61,0.1893529634965712,0.3176423523136418
